aassâđ aasâm
vahhoođ vavom
vahâgittiđ vahâgitám
vaibâdiđ vaaibâd
vaibâdiđ vaibâd
vaigârdiđ vaaigârd
vaigârdâllâđ vaigârdâlâm
vaikuttiđ vaaikut
vainâgiđ vaainâg
vajaskittiđ vajaskit
vajaskiđ vaajaask
vajediđ vaijeed
vajoidittiđ vajoiditám
vajâldiđ vaajâld
valastâllâđ valaštâlâm
valduuttiđ valdut
valdâliđ valdâl
valdâliđ valdâlâm
valdâttâllâđ valdâttâlâm
valgâniđ valgân
valgâstiđ vaalgâst
valmâštiđ vaalmâšt
valmâštuđ valmâštuvvoo
valâdiđ vaallâd
vandârdiđ vaandârd
vanettiđ vaaneet
vannaastâllâđ vannaastâlâm
vannađ vannaam
vardađ vardaa
vardeškyettiđ vardeškuáđám
vardâččiđ vaardâš
vargiittiđ vargit
varjâliđ varjâl
varriidâttâđ varriidâđâm
varriistâllâđ varriistâlâm
vaskuđ váskojeh
vaskâđ váská
vasmođ vasmoh
vavijdiđ vaavijd
vavjâččiđ vaavjâš
vazzâđ vaazâm
vazâttiđ vaazzât
vazâččiđ vaazzâš
važottâllâđ važottâlâm
veeijiđ viäjá
veeppâđ veevâm
veerdušiđ veerduš
veeđđuđ viäđđoo
veeđđâđ veeđâm
veisidiđ veisid
veivađ veivaam
vekittiđ veekkit
velttađ velttaam
velttiđ viältám
velttâdiđ velttâd
velttâliđ velttâl
verdidiđ verdid
verušiđ veerruš
verâttiđ veerât
večiruššâđ večirušâm
veškiđ veškiim
vicáristiđ vicáristám
vieggâsiđ vieggâs
vieggâsâddâđ vieggâsâdâm
viekkiistâllâđ viekkiistâlâm
viekkiittiđ viekkit
viekkiđ viekkiim
vielijdiđ vielijd
vienâliđ viennâl
vienâruššâđ vienâruš
vierriittâllâđ vierriittâlâm
vierriđ vierriim
vierâdiđ vierrâd
vierâdiđ vierâd
vierâlittiđ vierâlitám
vierâliđ vierrâl
vierâlâttâđ vierâlâtâm
vierâttiđ vierât
vierâttâllâđ vierâttâlâm
viessâđ viesâm
vievâttiđ vievvât
vievâttâllâđ vievâttâlâm
viešidiđ vieššid
viežâdiđ viežžâd
viežâttiđ viežžât
viežžâđ viežâm
vigguđ vigguum
vigâdâttâđ vigâdâđâm
vigâttiđ viiggât
viheliđ vihheel
viippâđ viivâm
vijláđ vijláám
vijsođ viijsom
vijsásmittiđ vijsásmitám
vijsástâllâđ vijsástâlâm
vijđediđ viijđed
vijđániđ vijđán
vildáskiđ vildáásk
villođ vilom
vilppođ vilpom
vilpâstiđ viilpâst
vilšâstiđ viilšâst
vilššeđ vilšám
vilššođ vilšom
vinjijdiđ viinjijd
vinjádiđ vinnjáád
vinjârdiđ viinjârd
vinnjoođ vinjom
vinttáđ vinttáám
vipšâdiđ vipšâd
vipšâđ viipšâm
virkkađ virkkaam
virkoduđ virkoduvá
virkosmittiđ virkosmitám
virkosmiđ virkosmuvá
virâttiđ viirât
visijdiđ viisijd
viskodiđ viskood
vispiđ vispiim
visteđ vistám
visásmittiđ visásmitám
visârdiđ viisârd
visârdâllâđ visârdâlâm
vittádiđ vittád
vittáduđ vittáduvá
vizzáđ vizzáám
viäigudiđ viäigud
viäiguđ viäigu
viäisádittiđ viäisáditám
viäksuđ viävsum
viälgudittiđ viälguditám
viälgudiđ viälgud
viälguđ viälgum
viälgáđ viälgájeh
viälgášiđ viälgáš
viälluđ viäluh
viälláđ viälláám
viälpáttiđ viälpát
viäluttâllâđ viäluttâlâm
viälániđ viällán
viälčáttiđ viälččát
viärdádâllâđ viärdádâlâm
viärgádiđ viärgá
viärgádiđ viärgád
viärmádâttâđ viärmádâđâm
viäruttiđ viärut
viärániđ viärrán
viđgáttiđ viđgáát
vižáskiđ vižžáásk
vižástâllâđ vižástâlâm
višâttiđ viišât
viššâluššâđ viššâlušâm
vojâstiđ voojâst
volliittiđ vollit
vonnuđ vannoo
vonnâliđ voonnâl
vonâlistiđ vonâlistám
vonâttiđ voonât
vonâttâllâđ vonâttâlâm
voskâdiđ vooskâd
voskâstiđ vooskâst
vovdâdiđ voovdâd
vošmâdiđ vošmâd
vuoidâliđ vuoidâl
vuoidâstiđ vuoidâst
vuoidâđ vuoidâm
vuoigiđ vuoigiim
vuoiŋâstiđ vuoiŋâst
vuojâdiđ vuojâd
vuojâdâttâđ vuojâdâđâm
vuojâliđ vuoijâl
vuojâstiđ vuojâst
vuojâttiđ vuojât
vuolgâdiđ vuolgâd
vuolgâttiđ vuolgât
vuollâđ vuolâm
vuolâdiđ vuolâd
vuolâstiđ vuolâst
vuordâččiđ vuordâš
vuorjâđ vuorjâm
vuorkkiistâllâđ vuorkkiistâlâm
vuorkkiđ noomâin
vuorkkiđ paaŋkin
vuorkkiđ tilin
vuorâttiđ vuorât
vuossiittiđ vuossit
vuovlâttiđ vuovlât
vuoškânjuššâđ vuoškânjušâm
vuoččuđ vuoččuum
vuoššâđ vuošâm
vuáhuđ vuáhu
vuáháduttiđ vuáhádutám
vuáimáštâllâđ vuáimáštâlâm
vuáisuđ vuáisu
vuáisádiđ vuáisád
vuáisádâttâđ vuáisádât
vuáivuttiđ vuáivut
vuájudâttâđ vuájudâđâm
vuájuttiđ vuájut
vuálánittiđ vuálánit
vuálániđ vuállán
vuámášiđ vuámmáš
vuáppuđ vuápum
vuáppáđ vuáppáám
vuápsuđ vuápsum
vuárbuđ vuárbum
vuárbádiđ vuárbád
vuárhudiđ vuárhud
vuárkkuđ vuárhum
vuárnuttiđ vuárnut
vuárnuđ vuárnum
vuáruttâllâđ vuáruttâlâm
vuástálistiđ vuástálistám
vuáttuđ vuátum
vuátudiđ vuáttud
vuávnuđ vuávnum
vuáváđ vuáváám
vuáđudiđ vuáđđud
vuáđuduđ vuáđuduvá
vuáđustiđ vuáđust
vuáčuttiđ vuáččut
vuážáskiđ vuážžásk
vuážžuđ vuážžu
vyebdiđ juvâstuvvâid
vyebdiđ vuábdám
vyebziđ vuábzám
vyeijiliđ vyeijil
vyeijiđ hurgeđ
vyeijiđ ruámčuttiđ
vyeijiđ šuvgâliđ
vyeittiđ vuáitám
vyejettiđ vyejeet
vyeksiđ vuávsám
vyelediđ vyeleed
vyelgiđ vuálgám
vyeniliđ vyennil
vyerdiđ vuárdám
vyestildiđ vyestild
vyestilistiđ vyestilistám
vyesvistiđ vyesvist
vyetkiđ vuáđhám
vyettiđ vuátám
vyevsittiđ vyevsit
váiluđ vááilum
váinudiđ váinud
váinuttiđ vááinut
váivášiđ vááiváš
vájugâššâđ vájugâšâm
vájálduđ vájálduvá
váldásmittiđ váldásmitám
váldáttiđ vááldât
válvuđ váálvum
vánášiđ váánnáš
várdáđ várdáám
váruttiđ váárut
váruttâttâđ váruttâđâm
várváđ várváám
vástudiđ vástud
vázzálittiđ vázzálitám
vázáldittiđ vázálditám
váánnuđ váánu
väividiđ ennuv
väividiđ vääivid
väldittiđ vääldit
väldiđ kiddâ
väldiđ oovdân
väldiđ uási
väldiđ vaarâ
väldiđ vuotân
värdistiđ väärdist
väridiđ väärrid
västidiđ västid
vävjiđ váávjám
väzzilistiđ väzzilistám
väzziđ háccáht
väzziđ hárččuđ
väzziđ lappâd
väzziđ váázám
väättiđ váđám
áhčááttâllâđ áhčááttâlâm
áiguđ ááigum
áigádiđ ááigád
áimudiđ áimud
áimustittiđ áimustitám
áiđuđ ááiđum
ájánistiđ ájánistám
ájánâddâđ ájánâd
ájáttâllâđ ájáttâlâm
ánhástuššâđ ánhástušâm
ánuttiđ áánut
áppuđ áápum
árgudiđ áárgud
árgášiđ áárgáš
árvuttuššâđ árvuttušâm
árvuttâššâđ árvuttâšâm
árvuštâllâđ árvuštâlâm
ávhuttiđ áávhut
ávhástâllâđ ávhástâlâm
ávhâstâllâđ ávhâstâlam
ávjuđ ávjoo
ávudiđ áávvud
ávugyettiđ ávuguáđám
ávustiđ áávust
áváduđ áváduvá
áánnuđ áánum
áštáluhčâđ áštáluuvčâm
áštášiđ ááštáš
ášáskuttiđ ášáskut
ähtiđ áávtám
äjittiđ ääjit
älgiđ áálgám
älkkeedittiđ älkkeeditám
älkkeedittiđ älkkeedâđâm
älššidiđ älššid
ärmittiđ äärmit
ävttiđ áávtám
ääijiđ ájám
äŋgiruššâđ äŋgirušâm
äŋgirâššâđ äŋgirâšâm
äštiđ ááštám
čaacciđ čáácá
šaavvâđ šaavâm
čagaldittiđ čagalditám
čagâlduttiđ čaŋâldut
čahâdiđ čaahâd
čaittâliđ čaittâl
šaldottiđ šaldoot
šaldođ šaldom
čalgettiđ čalgeet
šalligâššâđ šalligâšâm
čalmadiđ čalmad
čalmettuttiđ čalmettutám
čalâččiđ čaalâš
čalâččâttâđ čalâččâđâm
čaraniđ čarraan
šarijdiđ šaarijd
čarviistiđ čarvist
čarviistâllâđ čarviistâlâm
čarviittiđ čarvit
časkeliđ časkelâm
časkettiđ časkeet
časkeđ časkam
časkâdiđ časkâd
časkâttiđ čaaskât
časkâttâllâđ časkâttâlâm
čavdesmittiđ čavdesmitám
šavgârdiđ šaavgârd
šavijdiđ šaavijd
čaŋaldittiđ čaŋalditám
čaŋâdiđ čaaŋâd
šelgâsmittiđ šelgâsmitám
šelgâsmittuđ šelgâsmittuum
čelliđ čelliim
čerediđ čeereed
čergiittiđ čergit
čergijdittiđ čergijditám
čergijdiđ čeergijd
čergijduđ čergijduvá
čergâdiđ čeergâd
čergâstiđ čeergâst
čerijdiđ čeerijd
čevârdiđ čeevârd
šeštiđ šiäštám
čibástâllâđ čibástâlâm
čiehâliđ čiehâl
čiehčâsiđ čiehčâs
čiehčâđ čievčâm
čielgiittiđ čielgit
čielgâsmittiđ čielgâsmitám
čielgâđ čiälgá
čiepâstiđ čieppâst
čierâstiđ čierâst
čierâstâllâđ čierâstâlâm
čieskâđ čieskâm
šietkâstiđ sietkâst
šiettuustâllâđ šiettuustâlâm
šiettâdiđ šiettâd
čievâdiđ čievvâd
čievârdiđ čievvârd
čievâstiđ čievâst
čievčâttâllâđ čievčâttâl
čievčâttâttâđ čievčâttât
šieđâluđ šieđâluvá
šiggođ šigom
čihtuđ čihtoo
čihtâđ čiivtâm
čikkááttiđ čikkát
šilleeđ šilám
činehuttiđ činehut
šinjârdiđ šiinjârd
čipteđ čiptám
šipšâđ šiipšâm
čirgođ čirgom
čirgáđ čirgáám
širijdiđ šiirijd
širottiđ šiiroot
čivgâđ čivgá
čivtâttiđ čiivtât
čiähádâttâđ čiähádâđâm
čiähániđ čiähánâm
šiälgudiđ šiälgud
šiälguđ šiälgum
šiälgásmittiđ šiälgásmitám
čiälgáttiđ čiälgát
šiälgáđ šiälgáám
šiälluđ šiälu
šiälláđ šiälláá
šiämáttiđ šiämáát
čiäppuđ čiäpum
čiäpášiđ čiäppáš
šiärráđ šiärráám
čiärsáđ čiärsáám
čiärudiđ čiärud
čiärustiđ čiärust
šiärániđ šiärrán
čiäráttiđ čiäráát
čiäskáđ čiäskájeh
čiäskáđ čiäskáám
šiätkuđ šiäđhum
šiätudiđ šiättud
čiävluttâllâđ čiävluttâlâm
čiävluđ čiävlum
čiävvuđ čiävum
šiäđudiđ šiäđđud
šišneluđ šišneluvá
šišnástiđ šišnáást
čiŋâttiđ táálu
čiŋâttiđ čiiŋât
čiŋâttâllâđ čiŋâttâlâm
šiđđoođ šiđom
čiŋŋuustiđ čiŋŋust
škaaijâđ škaajâm
škaŋkkeđ škaŋkam
škiŋijdiđ škiiŋijd
škorijdiđ škoorijd
škurijdiđ škuurijd
škurnođ škurnom
škurnádiđ škurnáád
škuráhittiđ škuráhitám
škuráidittiđ škuráiditám
škuáŋkkuđ škuáŋkum
šlaaviittâllâđ šlaaviittâlâm
šladârdiđ šlaaddârd
šlajâttâllâđ šlajâttâlâm
šlamâdiđ šlaamâd
šlamâttiđ šlaamât
šlarvâdiđ šlarvâd
šleđgiđ šleđgiim
šlieđđâđ šlieđâm
šlimâliđ šliimmâl
šliráhuttiđ šliráhutám
šlivgiđ šlivgiim
šlivgođ šlivgom
šliämmuđ šliämu
šliämádiđ šliämáád
šliäđguttiđ šliäđgut
šliäđguđ šliäđgum
šliäđgádiđ šliäđgáád
šliäđmuđ šliäđmu
šliäđđuđ šliäđuh
šlobârdiđ šloobbârd
šloggođ šlogom
šloŋkkeđ šloŋkám
šlundodiđ šlundod
šlundođ šlundom
šluogâstiđ šluoggâst
šluvgeđ šluuvgám
šluákkiđ šluákká
šnikkáruššâđ šnikkárušâm
šnjirijdiđ šniirijd
šnjirriittiđ šnjirrit
šnjuuđđâđ šnjuuđâm
šnukkáristiđ šnukkáristám
šnurroođ šnuro
šnurroođ šnurom
šnárkkuđ šnáárhum
šnärkkiluđ šnärkkiluvá
šoddâdiđ šoddâd
šoddâđ kävilin
čoggâšuđ čoggâšuvá
čohhoođ čovom
šohhoođ šovom
šohâniđ šoohân
šohânuđ šohânuvá
čokkáástâllâđ čokkáástâlâm
čokkááttiđ čokkát
čokkáđ čokkáám
čokkâniđ čokkân
čokottâllâđ čokottâlâm
čokánistiđ čokánistám
čokániđ čokkáán
šolbiđ šolbiim
čolgâdiđ čoolgâd
čolgâttiđ čoolgât
čolgâđ čoolgâm
šolijdiđ šoolijd
šolkkiđ šolkkiim
šolkkâluđ šolkkâluvá
čolliistiđ čollist
šolliđ šolliim
čolloođ čolo
čolloođ čolom
šolmâštiđ šoolmâšt
čolásiđ čolláás
šolâsmiđ šoollâsm
čomestiđ čoomeest
čommoođ čomom
čonâdiđ čoonâd
čonâliđ čoonnâl
čonâstiđ čoonâst
čonâttâttâđ čonâttâđâm
čoollâđ čoolâm
čorostâllâđ čorostâlâm
šoršeldiđ šorššeeld
čoskijduttiđ čoskijdutám
čovdâšuđ čovdâšuvá
čovdâččiđ čoovdâš
čovgiistiđ čovgist
čovgâdiđ čoovgâd
čovgâttiđ čoovgât
čovlettiđ čovleet
čovláttâllâđ čovláttâlâm
čovádiđ čovváád
šovâttiđ šoovvât
čođoliđ čođđool
čođâldittiđ čođâlditám
čođđoođ čođo
špiäiguttiđ špiäigut
špiäiguđ špiäigu
špiäigáđ špiäigájeh
špuáhuttiđ špuáhut
špuákkárittiđ špuákkáritám
špuákkááttiđ špuákkááttâm
špuákkáđ špuákkájeh
čuhâliđ čuuhâl
šuimâđ šuuimâm
čuináđ čuináám
čujottiđ čuujoot
čulgâdiđ čulgâd
čulgâluhčâđ čulgâluvčâm
čulkkáđ čulkkám
šumbârdiđ šuumbârd
čummiittiđ čummit
šumpârdiđ šuumpârd
čuoccuuttiđ čuoccut
čuoccâđ čuácá
čuoggiistiđ čuoggist
čuohâđ čuovâm
čuoigâdiđ čuoigâd
čuoigâstâllâđ čuoigâstâlâm
čuoigâttiđ čuoigât
čuojâldittiđ čuojâlditám
čuojâttiđ čuojât
čuojâttuđ čuojâttuvá
čuoldâstiđ čuoldâst
čuollâđ čuolâm
čuolâdâttâđ čuolâdâđâm
čuolâliđ čuollâl
čuolâstiđ čuolâst
čuolâttiđ čuolât
čuolâttâttâđ čuolâttâđâm
čuommiđ čuommiim
čuomâstittiđ čuomâstit
čuomâstiđ čuomâst
čuoppâđ čuopâm
čuopâttiđ čuopât
čuormâstiđ čuormâst
čuovrijdiđ čuovrijd
čuovâniđ čuovvân
čuovâttiđ čuovât
čuožâstittiđ čuožâstitám
čuožâstiđ čuožžâst
čuožžiittiđ čuožžit
šuoŋŋâđ šuáŋá
čuppáđ čuppáám
čurgiistiđ čurgist
čurgiistâttâđ čurgiistâđâm
šurijdiđ šuurijd
čurmâdiđ čurmâd
čurmâttâttâđ čurmâttâđâm
čurttođ čurtom
čurttáđ čurttáám
čurvođ čurvom
čuuhâđ čuuvâm
šuuvvâđ šuvá
šuvettiđ šuvveet
šuvijdiđ šuuvijd
čuvváđ čuvváám
čuágguđ čuágum
čuágudiđ čuággud
čuáguttâttâđ čuáguttâđâm
šuáhkádiđ šuáhkád
šuáhášiđ šuáháš
čuáimuđ čuáimum
čuájustiđ čuájust
čuájádiđ čuájáád
čuákkimistiđ čuákkimistám
čuákkuđ čuáhum
čuálittuđ čuálittuvá
šuáláđ šuáláá
šuámbistiđ šuámbist
čuárbudiđ čuárbud
čuárbuđ čuárbum
čuárbášiđ čuárbáš
čuárgudiđ čuárgud
čuárvuttiđ čuárvut
čuárvuđ čuárvum
čuárvuđâttâđ čuárvuđâđâm
čuáskudâllâđ čuáskudâlâm
čuáskudâttâđ čuáskudâđâm
čuáskuttâllâđ čuáskuttâlâm
čuáskuđ čuáskum
čuávdásiđ čuávdás
šuávhudiđ šuávhud
čuávjuđ čuájum
čuávjáđ čuávjájeh
čuávjáđ čuávjáám
čuávruđ čuávrum
čuávudiđ čuávud
čuávuliđ čuávvul
čuávuttiđ čuávut
šuávuttiđ šuávvut
šuávvuđ šuávu
čuávvuđ čuávum
šuávvuđ šuávvu
šuávváđ šuávváá
čuážudiđ čuážžud
čuážuttiđ čuážžut
čuážžuđ čuážum
čuđgáđ čuđgáám
šuđijdiđ šuuđijd
čučârdiđ čuuččârd
čyecciđ čuácá
šyehkistiđ šyehkist
šyehkiđ šuáhkám
šyeimidiđ šyeimid
čyeldiđ čuáldám
čyerbidiđ čyerbid
čyevittiđ čyevvit
šyevittiđ šyevvit
čyežittiđ čyežžit
čyeŋjiluđ čyeŋjiluvá
čáhániđ čáhháán
čájádittiđ čájáditám
čájádiđ čááijád
čájádâddâđ čájádâđâm
čájáttâllâđ čájáttâlâm
čápudiđ čááppud
čárvudiđ čáárvud
čárvuđ čáárvum
čáráttâllâđ čáráttâlâm
šávduđ šáávdum
šávguđ šáávgum
čááccuđ čáásum
šááráđ šááráá
šááváđ šááváá
čäittiđ čááitám
čälittiđ čäälit
šämittiđ šäämit
šävittiđ šäävit
čäälliđ čálám
