# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
aarrâdáin	arâdáin	# aarrâd+A+Sg+Com+Err/Orth
muurrâšliih	murâšliih	# murâšlâš+Err/Orth+A+Pl+Nom
muurrâšliist	murâšliist	# murâšlâš+Err/Orth+A+Sg+Loc
muurrâšlijn	murâšlijn	# murâšlâš+Err/Orth+A+Pl+Loc
muuskfestivaalâd	muusiikfestivaalâd	# muusikfestivaal+Sem/Dummytag+Err/Orth+N+Par
muuskfestivaaláid	muusiikfestivaaláid	# muusikfestivaal+Sem/Dummytag+Err/Orth+N+Pl+Ill
muuskfestivaaláin	muusiikfestivaaláin	# muusikfestivaal+Sem/Dummytag+Err/Orth+N+Sg+Com
muuskfestivaalân	muusiikfestivaalân	# muusikfestivaal+Sem/Dummytag+Err/Orth+N+Ess
myesidâs	myesidis	# myessid+A+Attr+Err/Orth
myesidih	myesideh	# myessid+A+Pl+Nom+Err/Orth
myessidáin	myesidáin	# myessid+A+Sg+Com+Err/Orth
myessidân	myesidân	# myessid+A+Sg+Ill+Err/Orth
myessidin	myesidin	# myessid+A+Ess+Err/Orth
myessidist	myesidist	# myessid+A+Sg+Loc+Err/Orth
nabdettetteh	nabdettetteeh	# nabdettettee+A+Pl+Nom+Err/Orth
naiivih	naiiveh	# naiiv+A+Pl+Nom+Err/Orth
nakkantteemmin	nakkanttemmin	# nakkanttem+A+Ess+Err/Orth
nakkanttemih	nakkanttemeh	# nakkanttem+A+Pl+Nom+Err/Orth
nälitteemmin	nälittemmin	# nälittem+A+Ess+Err/Orth
nälittemih	nälittemeh	# nälittem+A+Pl+Nom+Err/Orth
näppirih	näppireh	# näppir+A+Pl+Nom+Err/Orth
navertteemmin	naverttemmin	# naverttem+A+Ess+Err/Orth
naverttemih	naverttemeh	# naverttem+A+Pl+Nom+Err/Orth
neehuših	neehušeh	# neehuš+A+Pl+Nom+Err/Orth
neppirih	neppireh	# neppir+A+Pl+Nom+Err/Orth
nijbesänitteemmin	nijbesänittemmin	# nijbesänittem+A+Ess+Err/Orth
nijbesänittemih	nijbesänittemeh	# nijbesänittem+A+Pl+Nom+Err/Orth
nisu	niisu	# niisu+N+Sem/Food+Sg+Nom+Err/Orth
njälmitteemmin	njälmittemmin	# njälmittem+A+Ess+Err/Orth
njälmittemih	njälmittemeh	# njälmittem+A+Pl+Nom+Err/Orth
njapedâs	njapedis	# njapped+A+Attr+Err/Orth
njapedih	njapedeh	# njapped+A+Pl+Nom+Err/Orth
njappedáin	njapedáin	# njapped+A+Sg+Com+Err/Orth
njappedân	njapedân	# njapped+A+Sg+Ill+Err/Orth
njappedin	njapedin	# njapped+A+Ess+Err/Orth
njappedist	njapedist	# njapped+A+Sg+Loc+Err/Orth
njarbâdih	njarbâdeh	# njarbâd+A+Pl+Nom+Err/Orth
njávkkásih	njávkkáseh	# njäävhis+A+Pl+Nom+Err/Orth
njolásih	njoláseh	# njoles+A+Pl+Nom+Err/Orth
njuáidusih	njuáiduseh	# njuáidus+N+Sem/Dummytag+Pl+Nom+Err/Orth
njuároi	njuárui	# njuárui+N+Sem/Plant+Sg+Nom+Err/Orth
njuávihih	njuáviheh	# njuávih+A+Pl+Nom+Err/Orth
njuávihvuássáátteemmin	njuávihvuássááttemmin	# njuávihvuássááttem+A+Ess+Err/Orth
njuávihvuássááttemih	njuávihvuássááttemeh	# njuávihvuássááttem+A+Pl+Nom+Err/Orth
njulččelih	njulččeleh	# njulččel+A+Pl+Nom+Err/Orth
njuneräigitteemmin	njuneräigittemmin	# njuneräigittem+A+Ess+Err/Orth
njuneräigittemih	njuneräigittemeh	# njuneräigittem+A+Pl+Nom+Err/Orth
njuoijâláin	njuojâláin	# njuoijâl+A+Sg+Com+Err/Orth
njuoijâlân	njuojâlân	# njuoijâl+A+Sg+Ill+Err/Orth
njuoijâlin	njuojâlin	# njuoijâl+A+Ess+Err/Orth
njuoijâlist	njuojâlist	# njuoijâl+A+Sg+Loc+Err/Orth
njuojâlâs	njuojâlis	# njuoijâl+A+Attr+Err/Orth
njuojâlih	njuojâleh	# njuoijâl+A+Pl+Nom+Err/Orth
njuorâhvuássáátteemmin	njuorâhvuássááttemmin	# njuorâhvuássááttem+A+Ess+Err/Orth
njuorâhvuássááttemih	njuorâhvuássááttemeh	# njuorâhvuássááttem+A+Pl+Nom+Err/Orth
njuvgâdih	njuvgâdeh	# njuvgâd+A+Pl+Nom+Err/Orth
njyebžilih	njyebžileh	# njyebžil+A+Pl+Nom+Err/Orth
njyeijilâs	njyeijilis	# njyeijil+A+Attr+Err/Orth
njyeijilih	njyeijileh	# njyeijil+A+Pl+Nom+Err/Orth
nuárvitteemmin	nuárvittemmin	# nuárvittem+A+Ess+Err/Orth
nuárvittemih	nuárvittemeh	# nuárvittem+A+Pl+Nom+Err/Orth
nuorvuutteemmin	nuorvuuttemmin	# nuorvuuttem+A+Ess+Err/Orth
nuorvuuttemih	nuorvuuttemeh	# nuorvuuttem+A+Pl+Nom+Err/Orth
nuottâšlajâtteemmin	nuottâšlajâttemmin	# nuottâšlajâttem+A+Ess+Err/Orth
nuottâšlajâttemih	nuottâšlajâttemeh	# nuottâšlajâttem+A+Pl+Nom+Err/Orth
nuuvtge	nuuvtke	# nuuvt+Adv+Foc/ge+Err/Orth
nuuvtgo	nuuvtko	# nuuvt+Adv+Foc/go+Err/Orth
ocomáš	Ocomâš	# Ocomâš+N+Prop+Sem/Plc+Sg+Nom+Err/Orth
Ocomáš	Ocomâš	# Ocomâš+N+Prop+Sem/Plc+Sg+Nom+Err/Orth
Ocomâša	Ocomâš	# Ocomâš+N+Prop+Sem/Plc+Sg+Nom+Err/Orth
ođišâs	ođišis	# oođiš+A+Attr+Err/Orth
ođiših	ođišeh	# oođiš+A+Pl+Nom+Err/Orth
ohtâkiärdánih	ohtâkiärdáneh	# ohtâkiärdán+A+Pl+Nom+Err/Orth
olásut	olášut	# olášuttiđ+Err/Orth+V+TV+Imprt+Sg2
olásutáččih	olášutáččih	# olášuttiđ+Err/Orth+V+TV+Cond+Prs+Sg2
olásutáččii	olášutáččii	# olášuttiđ+Err/Orth+V+TV+Cond+Prs+Pl3
olásutáččim	olášutáččim	# olášuttiđ+Err/Orth+V+TV+Cond+Prs+Sg1
olásutáh	olášutáh	# olášuttiđ+Err/Orth+V+TV+Ind+Prs+Sg2
olásutám	olášutám	# olášuttiđ+Err/Orth+V+TV+Ind+Prs+Sg1
olásuteh	olášuteh	# olášuttiđ+Err/Orth+V+TV+Ind+Prs+Pl3
olásutij	olášutij	# olášuttiđ+Err/Orth+V+TV+Ind+Prt+Sg3
olásutijd	olášutijd	# olášuttiđ+Err/Orth+V+TV+Ind+Prt+Du2
olásutijm	olášutijm	# olášuttiđ+Err/Orth+V+TV+Ind+Prt+Du1
olásutijn	olášutijn	# olášuttiđ+Err/Orth+V+TV+Ind+Prt+Du3
olásutiš	olášutiš	# olášuttiđ+Err/Orth+V+TV+Pot+Prs+Sg3
olásutišvetteđ	olášutišvetteđ	# olášuttiđ+Err/Orth+V+TV+Pot+Prs+Pl2
olásutišvettee	olášutišvettee	# olášuttiđ+Err/Orth+V+TV+Pot+Prs+Du2
olásutižává	olášutižává	# olášuttiđ+Err/Orth+V+TV+Pot+Prs+Du3
olásutižeen	olášutižeen	# olášuttiđ+Err/Orth+V+TV+Pot+Prs+Du1
olásutižeh	olášutižeh	# olášuttiđ+Err/Orth+V+TV+Pot+Prs+Pl3
olásutižep	olášutižep	# olášuttiđ+Err/Orth+V+TV+Pot+Prs+Pl1
olásutmáin	olášutmáin	# olášuttiđ+Err/Orth+V+TV+Actio+Com
olásutmân	olášutmân	# olášuttiđ+Err/Orth+V+TV+Actio+Ill
olásutmin	olášutmin	# olášuttiđ+Err/Orth+V+TV+Actio+Ess
olásutmist	olášutmist	# olášuttiđ+Err/Orth+V+TV+Actio+Loc
olásuttáččáid	olášuttáččáid	# olášuttiđ+Err/Orth+V+TV+Cond+Prs+Du2
olásuttáččáim	olášuttáččáim	# olášuttiđ+Err/Orth+V+TV+Cond+Prs+Du1
olásuttáččáin	olášuttáččáin	# olášuttiđ+Err/Orth+V+TV+Cond+Prs+Du3
olásuttáččij	olášuttáččij	# olášuttiđ+Err/Orth+V+TV+Cond+Prs+Sg3
olásuttáččijd	olášuttáččijd	# olášuttiđ+Err/Orth+V+TV+Cond+Prs+Pl2
olásuttáččijm	olášuttáččijm	# olášuttiđ+Err/Orth+V+TV+Cond+Prs+Pl1
olásuttám	olášuttám	# olášuttiđ+Err/Orth+V+TV+PrfPrc
olásuttâm	olášuttâm	# olášuttiđ+Err/Orth+V+TV+Ind+Prt+ConNeg
olásutteđ	olášuttiđ	# olášuttiđ+Err/Orth+V+TV+Inf+Err/Orth
olásutteem	olášutteem	# olášuttiđ+Err/Orth+V+TV+Pot+Prs+Sg1
olásutteen	olášutteen	# olášuttiđ+Err/Orth+V+TV+Ind+Prs+Du1
olásutteh	olášuteh	# olášuttiđ+Err/Orth+V+TV+Ind+Prs+Pl3+Err/Orth
olásuttep	olášuttep	# olášuttiđ+Err/Orth+V+TV+Ind+Prs+Pl1
olásuttev	olášuttev	# olášuttiđ+Err/Orth+V+TV+Ind+Prs+Du3
olásuttiđ	olášuttiđ	# olášuttiđ+Err/Orth+V+TV+Inf
olásuttih	olášuttih	# olášuttiđ+Err/Orth+V+TV+Ind+Prt+Sg2
olásuttii	olášuttii	# olášuttiđ+Err/Orth+V+TV+Ind+Prt+Pl3
olásuttoon	olášuttoon	# olášuttiđ+Err/Orth+V+TV+Imprt+Du1
olásuttop	olášuttop	# olášuttiđ+Err/Orth+V+TV+Imprt+Pl1
olásuttus	olášuttus	# olášuttiđ+Err/Orth+V+TV+Imprt+Du3
olásutvetteđ	olášutvetteđ	# olášuttiđ+Err/Orth+V+TV+Ind+Prs+Pl2
olásutvettee	olášutvettee	# olášuttiđ+Err/Orth+V+TV+Ind+Prs+Du2
olespiäválaš	olespiäiválâš	# olespiäiválâš+Err/Orth+A+Sg+Nom+Err/Orth
olespiäválâš	olespiäiválâš	# olespiäiválâš+Err/Orth+A+Attr
olespiäválâžân	olespiäiválâžân	# olespiäiválâš+Err/Orth+A+Sg+Ill
olespiäválâžžân	olespiäiválâžžân	# olespiäiválâš+Err/Orth+A+Ess
olespiäválii	olespiäiválii	# olespiäiválâš+Err/Orth+A+Sg+Acc
olespiäváliih	olespiäiváliih	# olespiäiválâš+Err/Orth+A+Pl+Nom
olespiäváliist	olespiäiváliist	# olespiäiválâš+Err/Orth+A+Sg+Loc
olespiäválijn	olespiäiválijn	# olespiäiválâš+Err/Orth+A+Pl+Loc
olgiših	olgišeh	# oolgiš+N+Sem/Hum+Pl+Nom+Err/Orth
ollásih	olláseh	# oles+A+Pl+Nom+Err/Orth
omâsteijeetteemmin	omâsteijeettemmin	# omâsteijeettem+A+Ess+Err/Orth
omâsteijeettemih	omâsteijeettemeh	# omâsteijeettem+A+Pl+Nom+Err/Orth
omâstijjeetteemmin	omâstijjeettemmin	# omâstijjeettem+A+Ess+Err/Orth
omâstijjeettemih	omâstijjeettemeh	# omâstijjeettem+A+Pl+Nom+Err/Orth
onnâš	onnáš	# onnáš+A+Sg+Nom+Err/Orth
oođišáin	ođišáin	# oođiš+A+Sg+Com+Err/Orth
oođišân	ođišân	# oođiš+A+Sg+Ill+Err/Orth
oođišin	ođišin	# oođiš+A+Ess+Err/Orth
oođišist	ođišist	# oođiš+A+Sg+Loc+Err/Orth
oovtâčaalmâg	oovtâčalmaag	# oovtâčalmaag+Err/Orth+A+Attr
oovtâčaalmâgáin	oovtâčalmagáin	# oovtâčalmaag+Err/Orth+A+Sg+Com+Err/Orth
oovtâčaalmâgân	oovtâčalmagân	# oovtâčalmaag+Err/Orth+A+Sg+Ill+Err/Orth
oovtâčaalmâgin	oovtâčalmagin	# oovtâčalmaag+Err/Orth+A+Ess+Err/Orth
oovtâčaalmâgist	oovtâčalmagist	# oovtâčalmaag+Err/Orth+A+Sg+Loc+Err/Orth
oovtâčalmâgáin	oovtâčalmagáin	# oovtâčalmaag+Err/Orth+A+Sg+Com
oovtâčalmâgân	oovtâčalmagân	# oovtâčalmaag+Err/Orth+A+Sg+Ill
oovtâčalmâgeh	oovtâčalmageh	# oovtâčalmaag+Err/Orth+A+Pl+Nom
oovtâčalmâgih	oovtâčalmageh	# oovtâčalmaag+Err/Orth+A+Pl+Nom+Err/Orth
oovtâčalmâgin	oovtâčalmagin	# oovtâčalmaag+Err/Orth+A+Ess
oovtâčalmâgist	oovtâčalmagist	# oovtâčalmaag+Err/Orth+A+Sg+Loc
oovtâkiärdánih	oovtâkiärdáneh	# oovtâkiärdán+A+Pl+Nom+Err/Orth
oovtkiärdánih	oovtkiärdáneh	# oovtkiärdán+A+Pl+Nom+Err/Orth
oovtpiälágâs	oovtpiälágis	# oovtpiäláág+A+Attr+Err/Orth
oovtpiälágih	oovtpiälágeh	# oovtpiäláág+A+Pl+Nom+Err/Orth
oskottetteh	oskottetteeh	# oskottettee+A+Pl+Nom+Err/Orth
ovdilmainâšum	ovdil mainâšum	# ovdil mainâšum+Err/Orth+A+Attr
paaroháin	paroháin	# paarooh+A+Sg+Com+Err/Orth
paarohân	parohân	# paarooh+A+Sg+Ill+Err/Orth
paarohin	parohin	# paarooh+A+Ess+Err/Orth
paarohist	parohist	# paarooh+A+Sg+Loc+Err/Orth
päditteemmin	pädittemmin	# pädittem+A+Ess+Err/Orth
pädittemih	pädittemeh	# pädittem+A+Pl+Nom+Err/Orth
päihitteemmin	päihittemmin	# päihittem+A+Ess+Err/Orth
päihittemih	päihittemeh	# päihittem+A+Pl+Nom+Err/Orth
päinijâšlágán	peinijâšlágán	# peinijâšlágán+Err/Orth+A+Attr
päinijâšlágánáin	peinijâšlágánáin	# peinijâšlágán+Err/Orth+A+Sg+Com
päinijâšlágánân	peinijâšlágánân	# peinijâšlágán+Err/Orth+A+Sg+Ill
päinijâšlágáneh	peinijâšlágáneh	# peinijâšlágán+Err/Orth+A+Pl+Nom
päinijâšlágánih	peinijâšlágáneh	# peinijâšlágán+Err/Orth+A+Pl+Nom+Err/Orth
päinijâšlágánin	peinijâšlágánin	# peinijâšlágán+Err/Orth+A+Ess
päinijâšlágánist	peinijâšlágánist	# peinijâšlágán+Err/Orth+A+Sg+Loc
päinijâšláván	peinijâšláván	# peinijâšlágán+Err/Orth+A+Attr
päinijâšlávánáin	peinijâšlávánáin	# peinijâšlágán+Err/Orth+A+Sg+Com
päinijâšlávánân	peinijâšlávánân	# peinijâšlágán+Err/Orth+A+Sg+Ill
päinijâšláváneh	peinijâšláváneh	# peinijâšlágán+Err/Orth+A+Pl+Nom
päinijâšlávánih	peinijâšláváneh	# peinijâšlágán+Err/Orth+A+Pl+Nom+Err/Orth
päinijâšlávánin	peinijâšlávánin	# peinijâšlágán+Err/Orth+A+Ess
päinijâšlávánist	peinijâšlávánist	# peinijâšlágán+Err/Orth+A+Sg+Loc
pälhitteemmin	pälhittemmin	# pälhittem+A+Ess+Err/Orth
pälhittemih	pälhittemeh	# pälhittem+A+Pl+Nom+Err/Orth
páljásih	páljáseh	# pääljis+A+Pl+Nom+Err/Orth
palliših	pallišeh	# palliš+A+Pl+Nom+Err/Orth
pänitteemmin	pänittemmin	# pänittem+A+Ess+Err/Orth
pänittemih	pänittemeh	# pänittem+A+Pl+Nom+Err/Orth
Páŋŋááuáivâš	Páŋŋááuáiváš	# Páŋŋááuáiváš+N+Prop+Sem/Plc+Attr+Err/Orth
páŋŋááuâiváš	Páŋŋááuáiváš	# Páŋŋááuáiváš+N+Prop+Sem/Plc+Sg+Nom+Err/Orth
Páŋŋááuâiváš	Páŋŋááuáiváš	# Páŋŋááuáiváš+N+Prop+Sem/Plc+Sg+Nom+Err/Orth
párásih	páráseh	# pääris+A+Pl+Nom+Err/Orth
parâtteemmin	parâttemmin	# parâttem+A+Ess+Err/Orth
parâttemih	parâttemeh	# parâttem+A+Pl+Nom+Err/Orth
Pardalasjáávráš	Pardalâsjáávráš	# Pardalâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Attr
Pardalasjávráá	Pardalâsjávráá	# Pardalâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
Pardalasjávráást	Pardalâsjávráást	# Pardalâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
Pardalasjávráin	Pardalâsjávráin	# Pardalâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Sg+Com
Pardalasjávrážân	Pardalâsjávrážân	# Pardalâsjáávráš+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
pärnitteemmin	pärnittemmin	# pärnittem+A+Ess+Err/Orth
pärnittemih	pärnittemeh	# pärnittem+A+Pl+Nom+Err/Orth
parohâs	parohis	# paarooh+A+Attr+Err/Orth
parohih	paroheh	# paarooh+A+Pl+Nom+Err/Orth
päskidih	päskideh	# päskid+A+Pl+Nom+Err/Orth
pastelih	pasteleh	# pastel+A+Pl+Nom+Err/Orth
pastetteemmin	pastettemmin	# pastettem+A+Ess+Err/Orth
pastettemih	pastettemeh	# pastettem+A+Pl+Nom+Err/Orth
päštilih	päštileh	# päštil+A+Pl+Nom+Err/Orth
pedagooglaš	pedagoglâš	# pedagoglâš+Err/Orth+A+Sg+Nom+Err/Orth
pedagooglâš	pedagoglâš	# pedagoglâš+Err/Orth+A+Attr
pedagooglâžân	pedagoglâžân	# pedagoglâš+Err/Orth+A+Sg+Ill
pedagooglâžžân	pedagoglâžžân	# pedagoglâš+Err/Orth+A+Ess
pedagooglii	pedagoglii	# pedagoglâš+Err/Orth+A+Sg+Acc
pedagoogliih	pedagogliih	# pedagoglâš+Err/Orth+A+Pl+Nom
pedagoogliist	pedagogliist	# pedagoglâš+Err/Orth+A+Sg+Loc
pedagooglijn	pedagoglijn	# pedagoglâš+Err/Orth+A+Pl+Loc
pehtilih	pehtileh	# pehtil+A+Pl+Nom+Err/Orth
pelitteemmin	pelittemmin	# pelittem+A+Ess+Err/Orth
pelittemih	pelittemeh	# pelittem+A+Pl+Nom+Err/Orth
pelivalmâših	pelivalmâšeh	# pelivaalmâš+A+Pl+Nom+Err/Orth
peljiših	peljišeh	# peljiš+A+Pl+Nom+Err/Orth
peljitteemmin	peljittemmin	# peljittem+A+Ess+Err/Orth
peljittemih	peljittemeh	# peljittem+A+Pl+Nom+Err/Orth
penitteemmin	penittemmin	# penittem+A+Ess+Err/Orth
penittemih	penittemeh	# penittem+A+Pl+Nom+Err/Orth
perttisih	perttiseh	# perttis+A+Pl+Nom+Err/Orth
Piäldu-oivijn	Piäldoo-oivijn	# Piäldoouáivi+Err/Orth+N+Prop+Sem/Plc+Sg+Com
Piäldu-uáiván	Piäldoouáiván	# Piäldoouáivi+Err/Orth+N+Prop+Sem/Plc+Sg+Ill
Piäldu-uáivi	Piäldoouáivi	# Piäldoouáivi+Err/Orth+N+Prop+Sem/Plc+Attr
Piäldu-uáivin	Piäldoouáivin	# Piäldoouáivi+Err/Orth+N+Prop+Sem/Plc+Ess
Piäldu-uáivist	Piäldoouáivist	# Piäldoouáivi+Err/Orth+N+Prop+Sem/Plc+Sg+Loc
piärttásih	piärttáseh	# peertis+A+Pl+Nom+Err/Orth
Piättâr	Piättár	# Piättár+Err/Orth+N+Prop+Sem/Mal+Attr
Piättâráin	Piätáráin	# Piättár+Err/Orth+N+Prop+Sem/Mal+Sg+Com
Piättârân	Piätárân	# Piättár+Err/Orth+N+Prop+Sem/Mal+Sg+Ill
Piättârast	Piätárist	# Piättár+Err/Orth+N+Prop+Sem/Mal+Sg+Loc+Err/Orth
Piättârâst	Piätárist	# Piättár+Err/Orth+N+Prop+Sem/Mal+Sg+Loc+Err/Orth
Piättârin	Piätárin	# Piättár+Err/Orth+N+Prop+Sem/Mal+Ess
Piättârist	Piätárist	# Piättár+Err/Orth+N+Prop+Sem/Mal+Sg+Loc
pietitteemmin	pietittemmin	# pietittem+A+Ess+Err/Orth
pietittemih	pietittemeh	# pietittem+A+Pl+Nom+Err/Orth
pievrihih	pievriheh	# pievrih+A+Pl+Nom+Err/Orth
pihtelih	pihteleh	# pihtel+A+Pl+Nom+Err/Orth
piijnediđ	pijnediđ	# pijnediđ+V+Inf+Err/Orth
Piittus-Maarit	Piittuš-Maarit	# Piittuš-Maarit+Err/Orth+N+Prop+Sem/Fem+Attr
Piittus-Marittáin	Piittuš-Marittáin	# Piittuš-Maarit+Err/Orth+N+Prop+Sem/Fem+Sg+Com
Piittus-Marittân	Piittuš-Marittân	# Piittuš-Maarit+Err/Orth+N+Prop+Sem/Fem+Sg+Ill
Piittus-Marittist	Piittuš-Marittist	# Piittuš-Maarit+Err/Orth+N+Prop+Sem/Fem+Sg+Loc
piivnoháin	pivnoháin	# piivnoh+N+Sem/Dummytag+Sg+Com+Err/Orth
piivnohân	pivnohân	# piivnoh+N+Sem/Dummytag+Sg+Ill+Err/Orth
piivnohin	pivnohin	# piivnoh+N+Sem/Dummytag+Ess+Err/Orth
piivnohist	pivnohist	# piivnoh+N+Sem/Dummytag+Sg+Loc+Err/Orth
pijnešuđ	pijnâšuđ	# pijnâšuđ+Err/Orth+V+Imprt+Pl2
pijnešui	pijnâšui	# pijnâšuđ+Err/Orth+V+Ind+Prt+Sg3
pijnešuid	pijnâšuid	# pijnâšuđ+Err/Orth+V+Ind+Prt+Du2
pijnešuim	pijnâšuim	# pijnâšuđ+Err/Orth+V+Ind+Prt+Du1
pijnešuin	pijnâšuin	# pijnâšuđ+Err/Orth+V+Ind+Prt+Du3
pijnešum	pijnâšum	# pijnâšuđ+Err/Orth+V+Actio+Nom
pijnešup	pijnâšup	# pijnâšuđ+Err/Orth+V+Ind+Prs+Pl1
pijnešuš	pijnâšuš	# pijnâšuđ+Err/Orth+V+Pot+Prs+Sg3
pijnešušvetteđ	pijnâšušvetteđ	# pijnâšuđ+Err/Orth+V+Pot+Prs+Pl2
pijnešušvettee	pijnâšušvettee	# pijnâšuđ+Err/Orth+V+Pot+Prs+Du2
pijnešuu	pijnâšuu	# pijnâšuđ+Err/Orth+V+Imprt+Sg2
pijnešuuččáid	pijnâšuuččáid	# pijnâšuđ+Err/Orth+V+Cond+Prs+Du2
pijnešuuččáim	pijnâšuuččáim	# pijnâšuđ+Err/Orth+V+Cond+Prs+Du1
pijnešuuččáin	pijnâšuuččáin	# pijnâšuđ+Err/Orth+V+Cond+Prs+Du3
pijnešuuččih	pijnâšuuččih	# pijnâšuđ+Err/Orth+V+Cond+Prs+Sg2
pijnešuuččii	pijnâšuuččii	# pijnâšuđ+Err/Orth+V+Cond+Prs+Pl3
pijnešuuččij	pijnâšuuččij	# pijnâšuđ+Err/Orth+V+Cond+Prs+Sg3
pijnešuuččijd	pijnâšuuččijd	# pijnâšuđ+Err/Orth+V+Cond+Prs+Pl2
pijnešuuččijm	pijnâšuuččijm	# pijnâšuđ+Err/Orth+V+Cond+Prs+Pl1
pijnešuuččim	pijnâšuuččim	# pijnâšuđ+Err/Orth+V+Cond+Prs+Sg1
pijnešuudijn	pijnâšuudijn	# pijnâšuđ+Err/Orth+V+Ger
pijnešuuh	pijnâšuuh	# pijnâšuđ+Err/Orth+V+Ind+Prs+Sg2
pijnešuum	pijnâšuum	# pijnâšuđ+Err/Orth+V+Ind+Prs+Sg1
pijnešuumáin	pijnâšuumáin	# pijnâšuđ+Err/Orth+V+Actio+Com
pijnešuumân	pijnâšuumân	# pijnâšuđ+Err/Orth+V+Actio+Ill
pijnešuumin	pijnâšuumin	# pijnâšuđ+Err/Orth+V+Actio+Ess
pijnešuumist	pijnâšuumist	# pijnâšuđ+Err/Orth+V+Actio+Loc
pijnešuuvetteđ	pijnâšuuvetteđ	# pijnâšuđ+Err/Orth+V+Ind+Prs+Pl2
pijnešuuvettee	pijnâšuuvettee	# pijnâšuđ+Err/Orth+V+Ind+Prs+Du2
pijnešuv	pijnâšuv	# pijnâšuđ+Err/Orth+V+Ind+Prs+Du3
pijnešuvá	pijnâšuvá	# pijnâšuđ+Err/Orth+V+Ind+Prs+Sg3
pijnešuveh	pijnâšuveh	# pijnâšuđ+Err/Orth+V+Ind+Prs+Pl3
pijnešuvveen	pijnâšuvveen	# pijnâšuđ+Err/Orth+V+Ind+Prs+Du1
pijnešuvvih	pijnâšuvvih	# pijnâšuđ+Err/Orth+V+Ind+Prt+Sg2
pijnešuvvim	pijnâšuvvim	# pijnâšuđ+Err/Orth+V+Ind+Prt+Sg1
pijnešuvvoon	pijnâšuvvoon	# pijnâšuđ+Err/Orth+V+Imprt+Du1
pijnešuvvop	pijnâšuvvop	# pijnâšuđ+Err/Orth+V+Imprt+Pl1
pijnešuvvus	pijnâšuvvus	# pijnâšuđ+Err/Orth+V+Imprt+Du3
pijnešužeh	pijnâšužeh	# pijnâšuđ+Err/Orth+V+Pot+Prs+Pl3
pijnešužžeeh	pijnâšužžeeh	# pijnâšuđ+Err/Orth+V+Pot+Prs+Sg2
pijnešužžeem	pijnâšužžeem	# pijnâšuđ+Err/Orth+V+Pot+Prs+Sg1
pijnešužžeen	pijnâšužžeen	# pijnâšuđ+Err/Orth+V+Pot+Prs+Du1
pijnešužžep	pijnâšužžep	# pijnâšuđ+Err/Orth+V+Pot+Prs+Pl1
pijnešužžuv	pijnâšužžuv	# pijnâšuđ+Err/Orth+V+Pot+Prs+Du3
piškelih	piškeleh	# piškel+A+Pl+Nom+Err/Orth
piškerih	piškereh	# pišker+A+Pl+Nom+Err/Orth
pištelih	pišteleh	# pištel+A+Pl+Nom+Err/Orth
pivnohâs	pivnohis	# piivnoh+A+Attr+Err/Orth
pivnohih	pivnoheh	# piivnoh+N+Sem/Dummytag+Pl+Nom+Err/Orth
pivvâlih	pivvâleh	# pivvâl+A+Pl+Nom+Err/Orth
polâttetteh	polâttetteeh	# polâttettee+A+Pl+Nom+Err/Orth
polišâs	polišis	# pooliš+A+Attr+Err/Orth
poliših	polišeh	# pooliš+A+Pl+Nom+Err/Orth
ponjelâs	ponjelis	# poonjeel+A+Attr+Err/Orth
ponjelih	ponjeleh	# poonjeel+A+Pl+Nom+Err/Orth
poolišáin	polišáin	# pooliš+A+Sg+Com+Err/Orth
poolišân	polišân	# pooliš+A+Sg+Ill+Err/Orth
poolišin	polišin	# pooliš+A+Ess+Err/Orth
poolišist	polišist	# pooliš+A+Sg+Loc+Err/Orth
poonjeláin	ponjeláin	# poonjeel+A+Sg+Com+Err/Orth
poonjelân	ponjelân	# poonjeel+A+Sg+Ill+Err/Orth
poonjelin	ponjelin	# poonjeel+A+Ess+Err/Orth
poonjelist	ponjelist	# poonjeel+A+Sg+Loc+Err/Orth
porgiših	porgišeh	# porgiš+A+Pl+Nom+Err/Orth
porguših	porgušeh	# porguš+A+Pl+Nom+Err/Orth
poskâdis	poskis	# poskâd+A+Attr+Err/Orth
povustiđ	povvustiđ	# povvustiđ+V+Inf+Err/Orth
priivatáin	privatáin	# priivaat+A+Sg+Com+Err/Orth
priivatân	privatân	# priivaat+A+Sg+Ill+Err/Orth
priivatin	privatin	# priivaat+A+Ess+Err/Orth
priivatist	privatist	# priivaat+A+Sg+Loc+Err/Orth
privatih	privateh	# priivaat+A+Pl+Nom+Err/Orth
puáđotteemmin	puáđottemmin	# puáđottem+A+Ess+Err/Orth
puáđottemih	puáđottemeh	# puáđottem+A+Pl+Nom+Err/Orth
puáhháánjtteemmin	puáhháánjttemmin	# puáhháánjttem+A+Ess+Err/Orth
