vorattim	vorâttim
vuopsattim	vuopsâttim
suptattim	suptâttim
tuđattim	tuđâttim
suuvattim	suvvâttim
muldettim	muldettim
seđettim	seđettim
virgettim	virgettim
udhettim	udhettim
sajettim	sajettim
vyejettim	vyejettim
časkettim	časkettim
čalmettim	čalmettim
sumettim	sumettim
ponettim	ponettim
iynettim	ivnettim
ropettim	ropettim
perettim	perettim
pastettim	pastettim
rivettim	rivettim
lovettim	lovettim
vauvettim	vavvettim
azettim	asettim
oaǯittim	uážittim
räđittim	räđittim
seibittim	seibittim
mođȧrdittim	mođárdittim
velgittim	velgittim
viergittim	viergittim
tärhittim	tärhittim
äyhittim	ävhittim
ryeyjittim	ryevjittim
ryeškittim	ryeškittim
nälittim	nälittim
stälittim	stälittim
hämittim	hämittim
soamittim	suámittim
vyeimittim	vyeimittim
enittim	enittim
syeinittim	syeinittim
täsnittim	täsnittim
käynittim	kävnittim
kieharittim	kiehârittim
värittim	värittim
oaysittim	uávsittim
puoijüittim	puoijuuittim
rävŋittim	rävŋittim
soarvittim	suárvittim
vyeyvittim	vyevvittim
čeyđittim	čevđittim
myezittim	myesittim
ciŋkkȧȧttim	ciŋkkááttim
njuobǯalttim	njuobžâlttim
sojjeelttim	soijeelttim
lonnjeelttim	lonnjeelttim
määššilttim	määššilttim
jievjamttim	jievjâmttim
jiemttim	jiemttim
nakkanttim	nakkanttim
nizzoonttim	nissoonttim
tobdottim	tobdottim
sudottim	sudottim
sojottim	sojottim
ilottim	ilottim
skilottim	skilottim
ulottim	ulottim
kulottim	kulottim
ipčottim	ipčottim
porottim	porottim
sorottim	sorottim
kuđottim	kuđottim
juuvottim	juvvottim
kuobbarttim	kuobbârttim
hiäđuttim	hiäđuttim
keälbuttim	kiälbuttim
vuäduttim	vuäduttim
mȧhduttim	máhduttim
rȧyhuttim	rávhuttim
rȧjuttim	rájuttim
veärjuttim	viärjuttim
ruàškuttim	ruáškuttim
haluttim	haluttim
siäluttim	siäluttim
mȧžuttim	mážuttim
fȧmuttim	fámuttim
vȧimuttim	váimuttim
ȧrmuttim	ármuttim
sàrnuttim	sárnuttim
poccuuttim	poccuuttim
leävuttim	liävuttim
jȧvuttim	jávuttim
mȧyvuttim	mávvuttim
pȧyvuttim	pávvuttim
kuȧimȧǯ	kuáimáš
käškimšuȧimȧǯ	käškimšuáimáš
joayvim	juávvim
kozȧđim	kosáđim
sijmȧ	sijmá
tijmȧ	tijmá
njȧmnjȧm	njámnjám
loavkkȧm	luávkkám
pȧvkkȧm	pávkkám
hææđalm	heeđâlm
uubbalm	uubbâlm
tūudalm	tuuvdâlm
cooggalm	cooggâlm
nuuđhalm	nuuđhâlm
suoinalm	suoinâlm
koalmȧđ	kuálmáđ
tooppalm	tooppâlm
čieučalm	čieučâlm
kuuđalm	kuuđâlm
jmvalm	jmvalm
čoorvalm	čoorvâlm
peärbȧlm	piärbálm
peäggȧlm	piäggálm
čuȧggȧlm	čuággálm
njȧlmȧđ	njálmáđ
eällȧm	iällám
lullȧm	lullám
vȧlmȧȧ	válmáá
eämmȧ	iämmá
skeämmȧđ	skiämmáđ
seämmȧȧ	siämmáá
steämmȧđ	stiämmáđ
loammȧȧ	luámmáá
hȧmmȧđ	hámmáđ
kimmȧȧ	kimmáá
jȧȧmmȧm	jáámmám
hommȧ	hommá
kommȧȧ	kommáá
rȧmmȧ	rámmá
tummȧđ	tummáđ
jeärnȧm	jiärnám
Ocomȧǯ	Ocomáš
njuškom	njuškom
koccoom	koccoom
kuccoom	kuccoom
čulgoom	čulgoom
kolloom	kolloom
mottoom	mottoom
kuǯǯoom	kužžoom
vyeitimættom	vyeitimettom
tottalmættom	tottâlmettom
imelattom	imelâttom
kuppȧm	kuppám
jiärmȧȧ	jiärmáá
Äȧbrȧm	Äábrám
jormȧȧǯ	jormááš
urm	urm
curmȧđ	curmáđ
pȧsmȧ	pásmá
oarbušm	uárbušm
tuȧrbum	tuárbum
muuredum	muvredum
laidum	laidum
rijdum	rijdum
liškȧdum	liškádum
coggum	coggum
kuȧggum	kuággum
rààhum	rááhum
piähum	piähum
pahumȧǯ	pahumáš
juȧmȧ	juámá
hæjjajum	hejâjum
mȧȧlȧjum	máálájum
laŋkkujum	laŋkkujum
pakkum	pakkum
čoalušm	čuálušm
irdelum	irdelum
kihlum	kihlum
kæællum	keellum
kullum	kullum
koalustullum	kuálustullum
vuoššum	vuoššum
čiärrum	čiärrum
tuorrum	tuorrum
muȧvrum	muávrum
peärtušm	piärtušm
kođastum	kođâstum
paattum	paattum
mašameättum	mašameättum
robdameättum	robdâmeättum
kierdamættum	kierdâmettum
luhamættum	luhâmettum
hææppađmættum	heeppâđmettum
oskeldmeättum	oskeldmeättum
iššeeđmeättum	iššeeđmeättum
muddȧȧgmeättum	muddáágmeättum
celkkimeättum	celkkimeättum
tietimættum	tietimettum
sopamàttum	sopâmáttum
tutamàttum	tutâmáttum
kimattum	kimâttum
sättimàttum	sättimáttum
cisattum	cisâttum
hærvattum	hervâttum
killȧȧmettum	killáámettum
käzittum	käsittum
tubđamȧttum	tubđâmáttum
juurdašmȧttum	juurdâšmáttum
nuhamȧttum	nuhâmáttum
ibbeerdmȧttum	ibbeerdmáttum
oajnimȧttum	uáinimáttum
immeelmȧttum	immeelmáttum
putesmȧttum	putesmáttum
kuȧttum	kuáttum
kihȧruttum	kiháruttum
kȧrvuttum	kárvuttum
uum	uum
juumȧđ	juvmáđ
tuumȧ	tuvmá
vuȧmȧȧǯ	vuámááš
koajvum	kuáivum
čuȧrvum	čuárvum
Njȧvđȧm	Njávđám
n	n
aaččan	aaččân
pææččan	peeččân
rææččan	reeččân
lakkaan	lakkaan
kiiccan	kiiccân
viiccan	viiccân
liccan	liccân
majccan	maiccân
mooccan	mooccân
puuccan	puuccân
maldan	maldan
poodan	poodân
eänȧȧǯ	iänááš
leänʒȧǯ	liänzáš
laiđaslagan	laiđâslâgân
tuàjjȧàslàgàn	tuáijááslágán
tievaslagan	tievâslâgân
tulceslagan	tulceslâgân
kuheslagan	kuheslâgân
uineslagan	uineslâgân
mučislagan	mučislâgân
seyŋislàgàn	sevŋislágán
mostoslagan	mostoslâgân
tajgan	taigân
stuorralȧgàn	stuorrâlágán
vuouvaslȧgàn	vuovâslágán
uceslȧgàn	uceslágán
tààtgàn	táátgán
kaahan	kaahân
vaahan	vaahân
kahanȧǯ	kahanáš
sätihan	sätihân
šiiđđan	šiiđđân
tiänȧđ	tiänáđ
čuoijan	čuoijân
viinnjan	viinnjân
uunnjan	uunnjân
kuđjan	kuđjân
vuȧjàȧn	vuájáán
pulakan	pulâkân
maakkan	maakkân
ikkan	ikkân
talkkan	talkkan
markkan	markkan
kivkkan	kivkkân
siskàn	siskán
njuoskan	njuoskân
totkan	totkân
skaallan	skaallân
paallan	paallân
hæællan	heellân
tallan	tallan
viellan	viellân
cillan	cillân
skiillan	skiillân
šoollan	šoollân
koollan	koollân
skoollan	skoollân
moollan	moollân
hullan	hullân
mullan	mullân
cuullan	cuullân
juullan	juullân
haamman	haammân
paamman	paammân
kææmman	keemmân
riimman	riimmân
oomman	oommân
joomman	joommân
koomman	koommân
soomman	soommân
huumman	huummân
juumman	juummân
kuumman	kuummân
kiepman	kiepmân
stivrman	stivrmân
kotman	kotmân
skooččan	skooččân
stooččan	stooččân
ruoččan	ruoččân
skooppan	skooppân
rooppan	rooppân
aarran	aarrân
haarran	haarrân
čæærran	čeerrân
pæærran	peerrân
širran	širrân
ciirran	ciirrân
šnjiirran	šnjiirrân
lirran	lirrân
joorran	joorrân
njoorran	njoorrân
koorran	koorrân
skoorran	skoorrân
torran	torrân
jurran	jurrân
šuurran	šuurrân
huurran	huurrân
tuurran	tuurrân
robdagasan	robdâgâsân
ollagasan	ollâgâsân
paijegasan	paijegâsân
manjegasan	manjegâsân
kulloosan	kulloosân
loptosan	loptosân
puȧdusan	puádusân
peäjttusan	piäittusân
lahtan	lahtan
raattan	raattân
liittan	liittân
šuđđan	šuđđân
ruànȧ	ruáná
salvan	salvan
karvan	karvan
šaauvan	šaavvân
juouvan	juovân
šūuvan	šuuvvân
tobbeen	tobbeen
nahen	nahen
košken	košken
esken	esken
anetteppen	anetteppen
celhitteppen	celhitteppen
cogattippen	cogâttippen
geboren	geboren
itten	itten
motten	motten
leädȧdattađblitzen	liädádâttâđblitsen
segislàgȧn	segislágán
kaađašlȧgȧn	kaađâšlágán
kossalȧgȧn	kossâlágán
uđđalȧgȧn	uđđâlágán
äjjihlȧgȧn	äijihlágán
hyeneslȧgȧn	hyeneslágán
käcislȧgȧn	käcislágán
poarislȧgȧn	puárislágán
ätislȧgȧn	ätislágán
lieđvislȧgȧn	lieđvislágán
hoapuslȧgȧn	huápuslágán
hȧnȧ	háná
Juhhȧȧn	Juhháán
Juhȧnȧǯ	Juhánáš
kuhnȧđ	kuhnáđ
in	in
mieđašin	mieđâšin
Leäinȧ	Liäiná
roggašin	roggâšin
riessain	riessain
tääbbin	tääbbin
cibinȧǯ	cibináš
oarbinȧǯ	uárbináš
kärdin	kärdin
kuovdin	kuovdin
Bein	Bein
tinǯostiđein	tinžostiđein
meččin	meččin
säđgin	säđgin
ejssigin	eissigin
ollȧgin	ollágin
päähin	päähin
čelhišnȧǯ	čelhišnáš
čeelhišn	čeelhišn
sejbiin	seibiin
vakinȧǯ	vakináš
malleeskin	malleeskin
loskin	loskin
kaalin	kaalin
mȧȧinȧǯ	mááináš
siemin	siemin
käämmin	käämmin
faanin	faanin
vuoččin	vuoččin
ropšin	ropšin
reeppin	reeppin
Kaarin	Kaarin
Karinȧǯ	Karináš
verrin	verrin
Katrin	Katrin
karssin	karssin
tuussin	tuussin
Ristin	Ristin
läättin	läättin
Marttin	Marttin
kivttȧȧin	kivttááin
smoaluǯin	smuálužin
ävđin	ävđin
ajn	ain
meäjnȧđ	miäináđ
maaigajn	maaigain
piehajn	piehain
kuokkajn	kuokkain
vooskajn	vooskain
vuolajn	vuolain
kææppajn	keeppain
tooppajn	tooppain
suoppajn	suoppain
poorajn	poorain
lijnȧđ	lijnáđ
aldasijn	aldasijn
muȧikȧjn	muáikáin
pikkȧjn	pikkáin
Irjȧn	Irján
čujnȧđ	čuináđ
kȧȧttujn	kááttuin
muȧđđujn	muáđđuin
eäskȧn	iäskán
mȧȧnȧ	mááná
kiämnȧǯ	kiämnáš
Ännȧ	Ánná
eännȧ	iänná
reännȧđ	riännáđ
hȧnnȧ	hánná
nuuvahȧnnȧȧ	nuvâhánnáá
mȧttȧȧhȧnnȧȧ	máttááhánnáá
muštȧȧhȧnnȧȧ	muštááhánnáá
pillašuuhȧnnȧȧ	pillâšuuhánnáá
kinnȧđ	kinnáđ
rinnȧȧ	rinnáá
nȧnnȧȧ	nánnáá
onnȧǯ	onnáš
pȧnnȧȧ	pánnáá
njunnȧȧ	njunnáá
luȧnnȧȧ	luánnáá
munnȧȧ	munnáá
pullon	pullon
škohhoošn	škohhoošn
ȧksioon	áksioon
voon	voon
nizzoon	nissoon
tuàpȧn	tuápán
čoarvittern	čuárvittern
astottern	astottern
keäinuttern	kiäinuttern
onattirn	onâttirn
čoalrnȧǯ	čuálrnáš
ornȧđ	ornáđ
čohhoorn	čohhoorn
pȧrnȧȧ	párnáá
s̀n	šn
tȧsnȧȧ	tásnáá
ȧhtȧn	áhtán
kȧhtȧn	káhtán
sittȧȧn	sittáán
sottȧȧn	sottáán
sȧttȧn	sáttán
aalun	aalun
mun	mun
kiärun	kiärun
kiirun	kiirun
sun	sun
ansun	ansun
ausun	ausun
tun	tun
karttun	karttun
ivnȧȧ	ivnáá
vàjvȧn	váiván
toalvȧn	tuálván
Rȧvnȧ	Rávná
reäynȧǯ	riävnáš
kiiyšȧn	kiivšán
luȧynȧǯ	luávnáš
šađđo	šađđo
paččođ	paččođ
raččođ	raččođ
vašo	vašo
šlubbo	šlubbo
rubbođ	rubbođ
libǯođ	libžođ
rujbođ	ruibođ
sujbođ	suibođ
kobđođ	kobđođ
turbođ	turbođ
njaccođ	njaccođ
pujccođ	puiccođ
tulccođ	tulccođ
kinccođ	kinccođ
punccođ	punccođ
harccođ	harccođ
pircco	pircco
stirccođ	stirccođ
vircco	vircco
purccođ	purccođ
uccođ	uccođ
oco	oco
kobdo	kobdo
tobdo	tobdo
piddo	piddo
riddo	riddo
koddo	koddo
uddo	uddo
kuddo	kuddo
muddo	muddo
puddo	puddo
ruddođ	ruddođ
suddo	suddo
rijdo	rijdo
hujdođ	huidođ
s̆aldođ	s̆aldođ
puldo	puldo
šlundođ	šlundođ
rundođ	rundođ
ordo	ordo
purdo	purdo
turdođ	turdođ
pivdo	pivdo
tego	tego
faggođ	faggođ
šiggođ	šiggođ
liggo	liggo
riggo	riggo
viggođ	viggođ
moggođ	moggođ
tuggo	tuggo
fiŋgođ	fiŋgođ
riŋgo	riŋgo
lijgođ	lijgođ
njujgo	njuigo
pujgođ	puigođ
rujgo	ruigo
hilgođ	hilgođ
mulgođ	mulgođ
togo	togo
pargo	pargo
čirgođ	čirgođ
cirgođ	cirgođ
jorgođ	jorgođ
korgo	korgo
njurgođ	njurgođ
kurgo	kurgo
ruŋgo	ruŋgo
ravgođ	ravgođ
taho	taho
iho	iho
ciihoǯ	ciihoš
kiihoǯ	kiihoš
holhođ	holhođ
loho	loho
toho	toho
vl̄iđo	vl̄iđo
riđo	riđo
viččo	viččo
jo	jo
pajoš	pajoš
kobjo	kobjo
laijo	lajo
vaijo	vajo
koijo	kojo
soijo	sojo
uijo	ujo
šiljo	šiljo
kiljo	kiljo
moljođ	moljođ
soljo	soljo
rimnjo	rimnjo
kunnjo	kunnjo
lonjo	lonjo
skurnjođ	skurnjođ
luvnjođ	luvnjođ
sorjođ	sorjođ
kujo	kujo
ko	ko
kiškođ	kiškođ
piškođ	piškođ
tiškođ	tiškođ
saŋkko	saŋkko
čiŋkkođ	čiŋkkođ
likkođ	likkođ
Mikko	Mikko
rikko	rikko
sikkođ	sikkođ
lajkko	laikko
tajkko	taikko
cijkko	cijkko
kijkko	kijkko
pujkko	puikko
polkko	polkko
čulkko	čulkko
okko	okko
lokko	lokko
nokko	nokko
tulirokko	tulirokko
stokkođ	stokkođ
kirkko	kirkko
urkko	urkko
jukko	jukko
kukko	kukko
lukko	lukko
rukko	rukko
tukko	tukko
nivkkođ	nivkkođ
rimškođ	rimškođ
koško	koško
luoko	luoko
vaskođ	vaskođ
fisko	fisko
njiskođ	njiskođ
liskođ	liskođ
osko	osko
mosko	mosko
Rusko	Rusko
lutkođ	lutkođ
huškođ	huškođ
njuškođ	njuškođ
puško	puško
tuškođ	tuškođ
püuko	puuvko
lođđȧȧǯ	lođđááš
alo	alo
palo	palo
kihlođ	kihlođ
ilo	ilo
stilččođ	stilččođ
vilššođ	vilššođ
vijlo	vijlo
sujlođ	suilođ
jallođ	jallođ
millo	millo
villođ	villođ
pollo	pollo
ullo	ullo
kulo	kulo
skulččođ	skulččođ
mulǯođ	mulžođ
pulǯođ	pulžođ
stulččođ	stulččođ
sivlo	sivlo
kovlođ	kovlođ
jȧmȧlgamoš	jámálgâmoš
himo	himo
rimččođ	rimččođ
kijmođ	kijmođ
lummo	lummo
omo	omo
skođmođ	skođmođ
somo	somo
kuppȧȧmoš	kuppáámoš
jormo	jormo
tormođ	tormođ
skurmo	skurmo
vasmođ	vasmođ
humo	humo
no	no
ano	ano
mano	mano
ruhnođ	ruhnođ
pino	pino
sino	sino
tinǯođ	tinžođ
pijno	pijno
ujnođ	uinođ
tinno	tinno
ronno	ronno
škarnođ	škarnođ
skarnođ	skarnođ
kirno	kirno
torno	torno
škurnođ	škurnođ
oo	oo
fađđoođ	fađđoođ
koaššoo	kuáššoo
soaŋŋoo	suáŋŋoo
raššoođ	raššoođ
njoavehubbooǯ	njuávehubbooš
poarȧsubbooǯ	puárásubbooš
leäjboo	liäiboo
piccoođ	piccoođ
occoođ	occoođ
koccoođ	koccoođ
huccoođ	huccoođ
purdooǯ	purdooš
olgooǯ	olgooš
rivgoo	rivgoo
hoo	hoo
rahhoođ	rahhoođ
vahhoođ	vahhoođ
njihhoođ	njihhoođ
ohhooǯ	ohhooš
rohhoođ	rohhoođ
šiđđoođ	šiđđoođ
maajooš	maajooš
kȧjjoo	káijoo
lojjoođ	loijoođ
vinnjoođ	vinnjoođ
sonnjoođ	sonnjoođ
keärjoo	kiärjoo
muȧjđoo	muáiđoo
koo	koo
leäškoo	liäškoo
kiškoo	kiškoo
likkoo	likkoo
Mikkooǯ	Mikkooš
keäjkkoo	kiäikkoo
iilooǯ	iilooš
njalloođ	njalloođ
milloo	milloo
silloođ	silloođ
čolloođ	čolloođ
kolloođ	kolloođ
lȧvloo	lávloo
olmooǯ	olmooš
čommoođ	čommoođ
njommoo	njommoo
lommoođ	lommoođ
kummoođ	kummoođ
ȧjnoo	áinoo
innoođ	innoođ
rinnoođ	rinnoođ
lonnoođ	lonnoođ
ponnoođ	ponnoođ
ronooǯ	ronooš
sȧrnoo	sárnoo
čođđoođ	čođđoođ
pođoš	pođoš
rippooǯ	rippooš
toppooǯ	toppooš
kuȧppoo	kuáppoo
kooroođ	kooroođ
jarroođ	jarroođ
koarroo	kuárroo
irroođ	irroođ
sirroođ	sirroođ
orroo	orroo
šnurroođ	šnurroođ
assoođ	assoođ
kassoođ	kassoođ
nissoođ	nissoođ
pissoođ	pissoođ
hȧmssoo	hámssoo
possoođ	possoođ
jussoođ	jussoođ
russoođ	russoođ
vuȧssoo	vuássoo
tastoo	tastoo
kustoo	kustoo
sattoođ	sattoođ
tittoo	tittoo
huttoođ	huttoođ
kuȧttoo	kuáttoo
huȧđđoo	huáđđoo
luččoođ	luččoođ
nurvoo	nurvoo
kuȧvđoo	kuávđoo
navvoođ	navvoođ
tivvoođ	tivvoođ
kovvoođ	kovvoođ
rovvoođ	rovvoođ
ipčo	ipčo
piipo	piipo
lipčođ	lipčođ
tipšođ	tipšođ
kopčo	kopčo
kappođ	kappođ
kippo	kippo
lippo	lippo
snippođ	snippođ
rippo	rippo
silppo	silppo
nolppo	nolppo
kulppo	kulppo
kimppo	kimppo
limppo	limppo
toppo	toppo
kurppođ	kurppođ
njarččođ	njarččođ
joro	joro
noro	noro
porššođ	porššođ
soro	soro
sparro	sparro
njirro	njirro
kavrođ	kavrođ
tivrođ	tivrođ
muvro	muvro
suvrođ	suvrođ
s̀o	šo
kasođȧǯ	kasođáš
tikso	tikso
jukso	jukso
topsođ	topsođ
misso	misso
pisso	pisso
vijssođ	vijssođ
nujssođ	nuissođ
kurssođ	kurssođ
to	to
ito	ito
joto	joto
roto	roto
asto	asto
vastođ	vastođ
kisto	kisto
osto	osto
mostođ	mostođ
lusto	lusto
rustođ	rustođ
litto	litto
mitto	mitto
kijtto	kijtto
nijtto	nijtto
ujtto	uitto
piltto	piltto
polttođ	polttođ
Lotto	Lotto
potto	potto
rotto	rotto
njirttođ	njirttođ
čurttođ	čurttođ
hurttođ	hurttođ
mušto	mušto
juo	juo
šluđđođ	šluđđođ
savo	savo
skivŋođ	skivŋođ
livʒođ	livzođ
sijvo	sijvo
olvođ	olvođ
nirvođ	nirvođ
torvo	torvo
čurvođ	čurvođ
hurvođ	hurvođ
nurvođ	nurvođ
osvođ	osvođ
siuvo	sivo
skuvđo	skuvđo
azo	aso
kazo	kaso
lozo	loso
pȧȧđȧȧǯ	pááđááš
sàp	sáp
Soayväp	Suávváp
reiskep	reiskep
Joosep	Joosep
touhattep	touhâttep
juusattep	juusâttep
kyeđettep	kyeđettep
časkettep	časkettep
pazettep	pasettep
vyebdittep	vyebdittep
vyerdittep	vyerdittep
päijittep	päijittep
oainittep	uáinittep
tàtuttep	tátuttep
lip̄čȧđ	lip̄čáđ
ripȧ	ripá
spaassip	spaassip
porgattip	porgâttip
kæijattip	kejâttip
međettip	međettip
veälp	viälp
ȧppȧȧ	áppáá
tiäppȧʒ	tiäppáz
tippȧ	tippá
pijppȧđ	pijppáđ
njolppȧȧ	njolppáá
tolppȧ	tolppá
stȧlppȧȧ	stálppáá
rȧmppȧ	rámppá
pumppȧđ	pumppáđ
nȧȧppȧǯ	nááppáš
koppȧȧ	koppáá
noppȧ	noppá
roppȧȧ	roppáá
torppȧ	torppá
turppȧđ	turppáđ
tȧppȧđ	táppáđ
čuppȧđ	čuppáđ
kuppȧ	kuppá
tuppȧđ	tuppáđ
stuppȧđ	stuppáđ
vuȧppȧđ	vuáppáđ
kȧvppȧȧ	kávppáá
keärpȧǯ	kiärpáš
siirȧȧp	siirááp
s̀p	šp
kuȧpȧ	kuápá
šàȧrȧđ	šááráđ
kaaʒar	kaazâr
maggaar	maggaar
taggaar	taggaar
Aanaar	Aanaar
kettaar	kettaar
šloobar	šloobâr
kuobar	kuobâr
faadar	faadâr
šlaadar	šlaadâr
spaaidar	spaaidâr
kiildar	kiildâr
hormændar	hormendâr
flindar	flindâr
uundar	uundâr
koodar	koodâr
tuodar	tuodâr
haaudar	haavdâr
muudar	muvdâr
njeärȧȧǯ	njiärááš
pæægar	peegâr
tuoggàȧr	tuoggáár
Iŋgarȧǯ	Iŋgâráš
njaaigar	njaaigâr
eäigar	iäigâr
njaaugar	njaavgâr
miehar	miehâr
siiđar	siiđâr
sieptanjar	sieptânjâr
suonjar	suonjâr
spoakkàr	spuákkár
šnikkar	šnikkâr
sukkar	sukkâr
skàr	skár
tuhlàr	tuhlár
hææilar	heelâr
viemar	viemâr
rommar	rommâr
kummar	kummâr
čuomar	čuomâr
pännär	pánnár
snàr	snár
kuoŋar	kuoŋâr
toompar	toompâr
lippar	lippâr
pippar	pippâr
tiemsar	tiemsâr
šlȧhtàr	šláhtár
skiiltar	skiiltâr
snuotar	snuotâr
viestar	viestâr
miinstar	miinstâr
viettar	viettâr
littar	littâr
ruuttar	ruuttâr
šluuđar	šluuđâr
kestkievar	kestkievâr
čieuvar	čievvâr
čoouvar	čoovvâr
luouvar	luovâr
kovvar	kovvâr
ȧbbȧrȧǯ	ábbáráš
eäbbȧrȧǯ	iäbbáráš
ponccȧr	ponccár
srȧȧddȧr	srááddár
sūudȧr	suuvdár
eävdȧr	iävdár
jumber	jumber
liider	liider
oder	oder
nuhheer	nuhheer
nummeer	nummeer
kappeer	kappeer
pusseer	pusseer
puŋger	puŋger
pišker	pišker
tolkker	tolkker
kukker	kukker
kavkker	kavkker
astker	astker
šomer	šomer
kaperȧǯ	kaperáš
skuuiper	skuuiper
Meter	Meter
Liter	Liter
polster	polster
loster	loster
plooster	plooster
meetter	meetter
kilomeetter	kilomeetter
kiiver	kiiver
pulver	pulver
nauver	navver
fȧlfȧr	fálfár
tiggȧr	tiggár
nȧggȧr	nággár
ȧȧhhȧr	ááhhár
Vääččir	Vääččir
ääbir	ääbir
eebir	eebir
veeččir	veeččir
äŋgir	äŋgir
säähir	säähir
määđiir	määđiir
skiiđȧȧr	skiiđáár
käjŋir	käiŋir
veeskir	veeskir
ämmirȧǯ	ämmiráš
äämmir	äämmir
koammir	kuámmir
toammir	tuámmir
määnir	määnir
pešnir	pešnir
näppir	näppir
neppir	neppir
kyeppir	kyeppir
tirššȧđ	tirššáđ
tääyvir	täävvir
myeyvir	myevvir
tuȧijȧr	tuáijár
lȧjrȧ	láirá
eäljȧr	iäljár
mȧjrȧ	máirá
njȧrččȧ	njárččá
kȧȧrȧǯ	kááráš
spiikȧr	spiikár
ȧŋkkȧr	áŋkkár
moakkȧr	muákkár
kikkȧr	kikkár
šnikkȧr	šnikkár
snikkȧr	snikkár
sikkȧȧr	sikkáár
kijkkȧr	kijkkár
spijkkȧr	spijkkár
lȧkkȧr	lákkár
sàlkkȧrȧǯ	sálkkáráš
pilkkȧr	pilkkár
sȧlkkȧr	sálkkár
stȧkkȧr	stákkár
lukkȧr	lukkár
skȧǯǯȧr	skážžár
veäskȧrȧǯ	viäskáráš
fiskȧr	fiskár
moukȧr	moukár
eälššȧr	iälššár
keällȧr	kiällár
pillȧr	pillár
mȧȧlȧr	máálár
kȧmȧrȧǯ	kámáráš
kȧȧmmȧr	káámmár
tuȧmmȧr	tuámmár
pismȧr	pismár
nȧȧrȧȧǯ	náárááš
stȧjnȧr	stáinár
rillabor	rillâbor
huginbor	huginbor
korǯȧȧ	koržáá
iskor	iskor
hanor	hanor
poorȧ	poorá
porššȧđ	porššáđ
sorččȧđ	sorččáđ
moottor	moottor
pȧȧršȧǯ	pááršáš
Pȧȧđȧȧr	Pááđáár
eäpȧrȧǯ	iäpáráš
skippȧȧr	skippáár
pȧppȧr	páppár
liimȧpȧppȧr	liimápáppár
eärrȧ	iärrá
heärrȧ	hiärrá
čiärrȧȧ	čiärráá
moarrȧȧ	muárráá
suàrrȧȧ	suárráá
hȧrrȧđ	hárráđ
irrȧ	irrá
cirrȧ	cirrá
nirrȧȧ	nirráá
pirrȧ	pirrá
tirrȧđ	tirráđ
morrȧȧ	morráá
storrȧđ	storráđ
huȧrrȧ	huárrá
kurrȧđ	kurráđ
turrȧȧ	turráá
muvrȧr	muvrár
Sȧȧrȧ	Sáárá
keäjssȧr	kiäissár
vijssȧr	vijssár
pȧssȧr	pássár
tussȧr	tussár
meäštȧr	miäštár
toahtȧr	tuáhtár
koanstȧr	kuánstár
reättȧr	riättár
Piättȧr	Piättár
kuufȧttȧr	kuufáttár
ȧlttȧr	álttár
skuttȧr	skuttár
skiäyttȧr	skiävttár
paađur	paađur
Välbur	Válbur
malgur	malgur
mȧlgur	málgur
kurččȧđ	kurččáđ
tikkur	tikkur
pujkkurȧǯ	puikkuráš
skurččȧȧ	skurččáá
naappur	naappur
juppur	juppur
soamsur	suámsur
veettur	veettur
hujttur	huittur
konttur	konttur
kuurȧđ	kuvráđ
skuȧččur	skuáččur
kuȧyǯur	kuávžur
kiizur	kiisur
kizurȧǯ	kisuráš
vȧȧrȧ	váárá
niävrȧȧ	niävráá
koavrȧđ	kuávráđ
veeivȧr	veeivár
sriivȧr	sriivár
stiivȧȧr	stiiváár
nȧȧvȧr	náávár
poarvȧr	puárvár
stȧvrȧ	stávrá
juvrȧđ	juvráđ
kuvrȧđ	kuvráđ
luvrȧđ	luvráđ
muvrȧđ	muvráđ
Ivvȧȧr	Ivváár
riäyvȧr	riävvár
Iyvȧrȧǯ	Ivváráš
tiiyrȧǯ	tiivráš
jȧȧyrȧǯ	jáávráš
pöykkyr	pöykkyr
ȧŋȧs	áŋás
laađas	laađâs
vielgačas	vielgâčâs
tàhàđàs	táháđás
poskađas	poskâđâs
ælaččas	elâččâs
taas	taas
pouvađas	povâđâs
taabǯas	taabžâs
aaibas	aaibâs
vaaibas	vaaibâs
sajbas	saibâs
tuolbas	tuolbâs
taarbas	taarbâs
kuorbas	kuorbâs
juurbas	juurbâs
uubas	uubâs
ucàs	ucás
čađadas	čađadâs
paadas	paadâs
vaadas	vaadâs
tuolbadas	tuolbâdâs
njarbadas	njarbadâs
jurbadas	jurbâdâs
vidgadas	vidgâdâs
čielgadas	čielgâdâs
jolgadas	jolgâdâs
avgadas	avgadâs
rohadas	rohâdâs
suohadas	suohâdâs
ruhadas	ruhâdâs
viđadas	viđâdâs
pajadas	pajadâs
tæjjadas	tejâdâs
askadas	askadâs
viskadas	viskâdâs
puoskadas	puoskâdâs
kuškadas	kuškâdâs
aladas	aladâs
šolladas	šollâdâs
tuladas	tulâdâs
ramadas	ramadâs
hæmmadas	hemmâdâs
koađȧdas	kuáđádâs
tapadas	tapadâs
čappadas	čappadâs
kastadas	kastadâs
vȧstàdas	vástádâs
sævŋadas	sevŋâdâs
ravadas	ravadâs
tieuvadas	tievâdâs
čuouvadas	čuovâdâs
tovvadas	tovvâdâs
kȧjbȧdas	káibádâs
tuubdas	tuubdâs
oucȧdas	oucádâs
kobdȧdas	kobdádâs
veärdȧdas	viärdádâs
šliedas	šliedâs
