pakkarittiđ	pakkârittiđ	
pakša	pakšâ	
palgaliđ	palgâliđ	
palgattijjee	palgâttijjee	
palgattuuvah	palgâttuvvâh	
pallagyettiđ	pallâgyettiđ	
palohistiđ	palohistiđ	
palustallađ	palustâllâđ	
palva	palvâ	
palvalijjee	palvâlijjee	
palvaliđ	palvâliđ	
palvalus	palvâlus	
pamiidiđ	pamijdiđ	
pampastallađ	pampâstâllâđ	
pamppalas	pamppâlâs	
panaštiđ	panâštiđ	
pancardiđ	pancârdiđ	
pannahȧǯ	pannâhâš	
pannalaš	pannâlâš	
pantta	panttâ	
pappa	pappâ	
pappal	pappâl	
pardeliđ	pardeliđ	
parfađ	parfâđ	
parkkiđ	parkkiđ	
parnad	parnâd	
parohvuot	parohvuotâ	
parruu	parruu	
parttašu	parttâšu	
parttašustiđ	parttâšustiđ	
pazattoh	pasâttâh	
pazattas	pasâttâs	
pasemistiđ	pasemistiđ	
paskohȧǯ	paskohâš	
passa	passâ	
pastalmid	pastâlmid	
pastettattađ	pastettâttâđ	
patarittiđ	patârittiđ	
patariđ	patâriđ	
pataras	patârâs	
patrulla	patrullâ	
paukahittiđ	paukâhittiđ	
pauvastallađ	pavâstâllâđ	
pavganiđ	pavgâniđ	
pavkkaliđ	pavkkâliđ	
pauvestiđ	pavestiđ	
pavŋađ	pavŋâđ	
pačalem	pačâlem	
pačasiđ	pačâsiđ	
pačeliđ	pačeliđ	
pađđam	pađđâm	
paŋaliđ	paŋâliđ	
paŋŋalstuđ	paŋŋâlstuđ	
paškattallađ	paškâttâllâđ	
paškestuuškoattiđ	paškestuuškuáttiđ	
paštalattađ	paštâlâttâđ	
pediiǯistee	pediižistee	
pee	pee	
peecinoadi	peecinuádi	
pæægar	peegâr	
pææila	peelâ	
pæænnuv	peennuv	
pææippanj	peeppânj	
pæærran	peerrân	
pææssuđ	peessuđ	
peevel	peevel	
pææččan	peeččân	
peeđal	peeđâl	
pæggalistiđ	peggâlistiđ	
pæggaliđ	peggâliđ	
pæggalahčađ	peggâlâhčâđ	
pægadiđ	pegâdiđ	
pehiliđ	pehiliđ	
pehtiđ	pehtiđ	
peijiidiđ	peijijdiđ	
pejppȧȧttiđ	peippááttiđ	
pejttiliđ	peittiliđ	
pækkaliđ	pekkâliđ	
pelhittustiđ	pelhittustiđ	
peljistim	peljistim	
pænnagȧǯ	pennâgâš	
penttiistiđ	penttiistiđ	
penttiđ	penttiđ	
pæntadiđ	pentâdiđ	
perettim	perettim	
pærhȧǯ	perháš	
periidiđ	perijdiđ	
pærjaduh	perjâduh	
pærjastiđ	perjâstiđ	
pærragyettiđ	perrâgyettiđ	
pærragȧǯ	perrâgâš	
pæralistiđ	perâlistiđ	
pessijȧǯ	pessijâš	
pestiliđ	pestiliđ	
pæstaliđ	pestâliđ	
pæsalas	pesâlâs	
pæjttadattađ	peittâdâttâđ	
pæjttaliđ	peittâliđ	
pættaliđ	pettâliđ	
pætaččiđ	petâččiđ	
peytistiđ	pevtistiđ	
pævvaraššađ	pevvârâššâđ	
pæuvaččiđ	pevvâččiđ	
pæččakyettiđ.	peččâkyettiđ.	
peđbi	peđbi	
pæŋgaloh	peŋgâlâh	
pešnirik	pešnirik	
pibbal	pibbâl	
picodiđ	picodiđ	
picalas	picâlâs	
pidestiđ	pidestiđ	
piedgiđ	piedgiđ	
piedalas	piedâlâs	
piedaškyettid.	piedâškyettiđ.	
pieggadah	pieggâdâh	
pieggaladdađ	pieggâlâddâđ	
pieggalahčađ	pieggâlâhčâđ	
piegastallađ	piegâstâllâđ	
piegastalškyettiđ	piegâstâlškyettiđ	
piehajn	piehain	
pieijalistiđ	pieijâlistiđ	
pieijalahčađ	pieijâlâhčâđ	
pielas	pielâs	
piemmalas	piemmâlâs	
piergiittalladwAPpt̆ĕr̄Ḡītfɐllɐδ	piergiittâllâdwAPpt̆ĕr̄Ḡītfɐllɐđ	
piernah	piernâh	
pietteh	pietteh	
pieđgiiduđ	pieđgiiduđ	
pieđgiidiđ	pieđgijdiđ	
pieđgistiđ	pieđgistiđ	
pieđnjas	pieđnjâs	
pihlejȧǯ	pihlejâš	
pihtelistiđ	pihtelistiđ	
pihamiest	pihâmiest	
pihattuttiđ	pihâttuttiđ	
pihattuđ	pihâttuđ	
piigȧǯ	piigáš	
piiki	piiki	
piilu	piilu	
piipo	piipo	
piipostallađ	piipostâllâđ	
piiraǯ	piirâš	
piiutas	piiutâs	
piičus	piičus	
pijgȧvuota	pijgávuotâ	
pijno	pijno	
pijppȧđ	pijppáđ	
pijttȧđ	pijttáđ	
pijttȧđsM	pijttáđ	
pikkii	pikkii	
pilhejȧǯ	pilhejâš	
pilkkȧruššad	pilkkáruššâd	
pillȧr	pillár	
pilla	pillâ	
pillaštallađ	pillâštâllâđ	
pillašuuškyettiđ	pillâšuuškyettiđ	
pilȧstallađ	pilástâllâđ	
pimmood	pimmood	
pimođiđ	pimodiđ	
pinjiidiđ	pinjijdiđ	
pinnȧhȧǯ	pinnáhâš	
pintȧdallađ	pintádâllâđ	
pislag	pislâg	
pismȧraššad	pismárâššâd	
pisovȧǯ	pisovâš	
pispalistiđ	pispâlistiđ	
pistool	pistool	
pistang	pistâng	
pisve	pisve	
pitejȧǯ	pitejâš	
pitkäperjidoh	pitkäperjidâh	
pittȧđiđ	pittádiđ	
piutastiđ	piutâstiđ	
pivdeliđ	pivdeliđ	
piudaččiđ	pivdâččiđ	
pivnoh	pivnoh	
pivđeđ	pivđeđ	
piyđeškyettiđ	pivđeškyettiđ	
peäccȧȧ	piäccáá	
piädgusist	piädgusist	
piähulas	piähulâs	
peäivȧdittiđ	piäivádittiđ	
peäjvȧdiđ	piäivádiđ	
peäjvȧsaǯ	piäivásâš	
peäivȧšiđ	piäivášiđ	
peäldȧ	piäldá	
peälkkuliđ	piälkkuliđ	
peälkkȧladdađ	piälkkálâddâđ	
peälkkȧlahčađ	piälkkálâhčâđ	
peälkkȧlas	piälkkálâs	
peäluštuđə̆.	piäluštuđ.	
peärbȧlm	piärbálm	
piärguttuđ	piärguttuđ	
peäruǯ	piäruš	
peärȧidittiđ	piäráidittiđ	
peäskȧdallađ	piäskádâllâđ	
peästȧdattađ	piästádâttâđ	
peättu	piättu	
peätustiđ	piätustiđ	
peätustallađ	piätustâllâđ	
piäuvudattađ	piävudâttâđ	
piäyvuttiđ	piävvuttiđ	
piäyvȧdiđ	piävvádiđ	
peäyvȧǯ	piävváš	
peäškuđ	piäškuđ	
piđhoj	piđhoi	
piŋogȧȧyt	piŋogáávt	
piŋonistiđ	piŋonistiđ	
piškoliđ	piškoliđ	
piškoladdađ	piškolâddâđ	
piškolahčađ	piškolâhčâđ	
piškȧđiđ	piškádiđ	
pištevuǯ	pištevuš	
plooster	plooster	
plootu	plootu	
poccuuttim	poccuuttim	
podgee	podgee	
podhalduđ	podhâlduđ	
poggasiđ	poggâsiđ	
poic	poic	
pojgalas	poigâlâs	
pojgađiđ	poigâdiđ	
pojju	poiju	
poijaččiđ	poijâččiđ	
pokkod	pokkod	
poldaliđ	poldâliđ	
poldaččiđ	poldâččiđ	
poldaččattađ	poldâččâttâđ	
polsastuh	polsâstuh	
poltođiđ	poltodiđ	
polttijȧǯ	polttijâš	
polviiškyettiđ	polvijškyettiđ	
polvađiđ	polvâdiđ	
polađiđ	polâdiđ	
ponettim	ponettim	
ponjeluđ	ponjeluđ	
ponjes	ponjes	
ponjȧlistiđ	ponjálistiđ	
ponnjuustallađ	ponnjuustâllâđ	
ponnjuđ	ponnjuđ	
poodah	poodâh	
poodan	poodân	
pookȧh	pookáh	
poorajn	poorain	
poorag	poorâg	
poouces	poovces	
poousa	poovsâ	
pooučas	poovčâs	
pooyvij	poovvij	
poođarv	poođârv	
porgegyettiđə̆.	porgegyettiđ.	
porgesteemi	porgesteemi	
porgȧstittiđ	porgástittiđ	
porgȧstallađ	porgástâllâđ	
porgȧttistiđ	porgáttistiđ	
porgastallađ	porgâstâllâđ	
porgattip	porgâttip	
porkka	porkkâ	
porottim	porottim	
porradubbooht	porrâdubbooht	
porradȧȧyt	porrâdáávt	
porstaŋgah	porstâŋgâh	
poskadšukšađ	poskâdšukšâđ	
poskađas	poskâđâs	
poskašuššađ	poskâšuššâđ	
posmittiđ	posmittiđ	
posodattađ	posodâttâđ	
posolahčad	posolâhčâd	
postastiđ	postâstiđ	
postastallađ	postâstâllâđ	
postaččiđ	postâččiđ	
pozȧđiđ	posádiđ	
pozalduh	posâlduh	
posalahčad	posâlâhčâd	
potoristittiđ	potoristittiđ	
pouteškyettiđ	pouteškyettiđ	
pouvastoh	pouvâstâh	
pouvastallađ	pouvâstâllâđ	
pouvastatškyettiđ	pouvâstâtškyettiđ	
poučagittiđ	poučâgittiđ	
poučagiđ	poučâgiđ	
poučastittiđ	poučâstittiđ	
poučastiđ	poučâstiđ	
poučastallađ	poučâstâllâđ	
poučastalškyettiđ	poučâstâlškyettiđ	
povvȧȧǯ	povvááš	
pouvadistiđ	povâdistiđ	
pouvadiđ	povâdiđ	
pouvadallađ	povâdâllâđ	
pouvađas	povâđâs	
pođgegyettiđ	pođgegyettiđ	
pođhaldittiđ	pođhâldittiđ	
pođkiittuđ	pođkiittuđ	
pođoinjazah	pođoinjâsâh	
pođoš	pođoš	
pođargat	pođârgât	
pođarvaššađ	pođârvâššâđ	
poškattiđ	poškâttiđ	
poškattuttađ	poškâttuttâđ	
poškattattađ	poškâttâttâđ	
poškaččiđ	poškâččiđ	
poškaččattađ	poškâččâttâđ	
prinssi	prinssi	
pudȧldas	pudáldâs	
puhhiistuh	puhhiistuh	
pujgoliđ	puigoliđ	
pujjȧȧttattađ	puijááttâttâđ	
pujkko	puikko	
pujkkurȧǯ	puikkurâš	
puksaluđ	puksâluđ	
puldoluđ	puldoluđ	
pullon	pullon	
pullottiđ	pullottiđ	
pullȧȧdittiđ	pulláádittiđ	
pullagid	pullâgid	
pullagittiđ	pullâgittiđ	
pullagȧǯ	pullâgâš	
pullarittiđ	pullârittiđ	
pulskȧȧ	pulskáá	
pulsse	pulsse	
pulssȧȧ	pulssáá	
pulssȧȧvuot	pulssáávuotâ	
pultastiđ	pultâstiđ	
pulakan	pulâkân	
pulardiđ	pulârdiđ	
pulčȧdiđ	pulčádiđ	
pulččaliđ	pulččâliđ	
pulǯe	pulže	
punccođ	punccođ	
punjagid	punjâgid	
punjalduđ	punjâlduđ	
punjalađastiđ	punjâlâđâstiđ	
punjasid	punjâsid	
punjađiđ	punjâdiđ	
punssiistallađ	punssiistâllâđ	
punssiđ	punssiđ	
punǯȧristiđ	punžáristiđ	
puoccamvuot	puoccâmvuotâ	
puocaluššađ	puocâluššâđ	
puocalahčađ	puocâlâhčâđ	
puodduustoh	puodduustâh	
puoha̮amuš	puoha̮amuš	
puohađ	puohâđ	
puoijüittim	puoijuuittim	
puolaštid	puolâštid	
puolašuššad	puolâšuššâd	
puorga	puorgâ	
puornadiđ	puornâdiđ	
puozzah	puossâh	
puozzaškoattiđ	puossâškuáttiđ	
puozaččiđ	puosâččiđ	
puotavuot	puotâvuotâ	
puoutaččiđ	puovtâččiđ	
puoččii	puoččii	
puoššuđ	puoššuđ	
purccaliđ	purccâliđ	
purcȧdiđ	purcádiđ	
purcȧttiđ	purcáttiđ	
purgiđ	purgiđ	
purgaliđ	purgâliđ	
purgalahčađ	purgâlâhčâđ	
purgalškyettiđ	purgâlškyettiđ	
purjaniđ	purjâniđ	
purjasȧǯ	purjâsâš	
puraliđ	purâliđ	
puralas	purâlâs	
purastistiđ	purâstistiđ	
purastallađ	purâstâllâđ	
purastalškoattiđ	purâstâlškuáttiđ	
puratteb	purâtteb	
purattattađ	purâttâttâđ	
purššalahčađ	purššâlâhčâđ	
purššalattađ	purššâlâttâđ	
puziidiđ	pusijdiđ	
puskađ	puskâđ	
pussanjuǯ	pussânjuš	
pussanjas	pussânjâs	
puttanēmi	puttânēmi	
puuddaǯ	puuddâš	
puuicȧǯ	puuicáš	
puunnjuđ	puunnjuđ	
puuseldiđ	puuseldiđ	
puustoh	puustoh	
puulaag	puvlaag	
puulik	puvlik	
puumærkka	puvmerkkâ	
puurič	puvriš	
puuriššukšađ	puvriššukšâđ	
puuradškyettiđ	puvrâdškyettiđ	
puurašm	puvrâšm	
puyviidiđ	puvvijdiđ	
puvvȧȧduuvaǯ	puvvááduvvâš	
poadhuttiđ	puádhuttiđ	
poadistiđ	puádistiđ	
poadiškyettiđ	puádiškyettiđ	
puȧduliđ	puáduliđ	
puȧdusan	puádusân	
puȧdđuđ	puádđuđ	
poaggudattađ	puággudâttâđ	
poagguliđ	puágguliđ	
poahȧnjattam	puáhánjâttâm	
poahȧt	puáhát	
poajbȧlistiđ	puáibálistiđ	
puȧiduduves	puáiduduves	
poaksuliđ	puáksuliđ	
poaldȧduh	puáldáduh	
poaldȧlas	puáldálâs	
puȧllȧtškyettiđ	puállátškyettiđ	
poalttas	puálttâs	
poaluhistiđ	puáluhistiđ	
poaluttistiđ	puáluttistiđ	
poaluttiđ	puáluttiđ	
poaluttallađ	puáluttâllâđ	
puȧlȧsittiđ	puálásittiđ	
puȧlȧsiđ	puálásiđ	
puȧlȧstallađ	puálástâllâđ	
poalččuđ	puálččuđ	
puȧruštallađ	puáruštâllâđ	
puȧrȧdelleǯ	puárádelleš	
poarȧsubbooǯ	puárásubbooš	
poarȧsumosaǯ	puárásumosaš	
puȧskulas	puáskulâs	
poaskȧdas	puáskádâs	
poastudvuot	puástudvuotâ	
poausudiđ	puáusudiđ	
poausustiđ	puáusustiđ	
puȧyvuj	puávvui	
poađȧȧrv	puáđáárv	
poaššukid	puáššukid	
puđgaliđ	puđgâliđ	
puŋger	puŋger	
puŋkestiđ	puŋkestiđ	
puŋkkem	puŋkkem	
puŋkkeđ	puŋkkeđ	
puštelistiđ	puštelistiđ	
pušteliđ	pušteliđ	
puštelattađ	puštelâttâđ	
pyehtiliđ	pyehtiliđ	
pyejgi	pyeigi	
pyelettem	pyelettem	
pyellivas	pyellivâs	
pyerebiššȧȧǯ	pyerebiššááš	
pyessnjas	pyessnjâs	
pyeytitškyettiđ	pyevtitškyettiđ	
pyhämist	pyhämist	
pykälas	pykálâs	
pytnig	pytnig	
pȧgguđiđ	pággudiđ	
pȧijȧstallađ	páijástâllâđ	
pȧijȧttuh	páijáttuh	
pȧkkȧȧ	pákkáá	
pȧlluluđ	pálluluđ	
pȧmȧidittiđ	pámáidittiđ	
pȧmȧlistiđ	pámálistiđ	
pännär	pánnár	
pȧnttȧȧttattađ	pánttááttâttâđ	
pȧrguliđ	párguliđ	
pȧrgȧdađdađ	párgádâđdâđ	
pȧsmȧ	pásmá	
pȧssȧristiđ	pássáristiđ	
pȧukuttiđ	páukuttiđ	
pȧyhuttallađ	pávhuttâllâđ	
pȧyvuttim	pávvuttim	
pȧȧddȧǯ	pááddáš	
pȧȧijȧzeh	pááijáseh	
pȧȧlȧd	páálád	
pȧȧrnȧǯvuot	páárnážvuotâ	
pȧȧruuǯ	pááruuš	
pȧȧđȧȧǯ	pááđááš	
pȧčȧđoh	páčáđâh	
pȧštȧdsEVpȧšt̀ɐ̑δ	páštádsEVpášt̀ɐ̑đ	
pȧštȧlig	páštálig	
pȧǯǯulas	pážžulâs	
päcilistiđ	päcilistiđ	
päciliđ	päciliđ	
pägittem	pägittem	
päijistiđ	päijistiđ	
päijittep	päijittep	
päijittattađ	päijittâttâđ	
päijiškyettiđ	päijiškyettiđ	
päjnijȧǯ	päinijâš	
päjttil	päittil	
päjttiđ	päittiđ	
päiđittuuškyettiđ	päiđittuuškyettiđ	
pälviđiđ	pälvidiđ	
pänni	pänni	
päntidiđ	päntidiđ	
pärdiliđ	pärdiliđ	
pärgi	pärgi	
päršši	päršši	
pärššiluđ	pärššiluđ	
päzistuđ	päsistuđ	
päštiliđ	päštiliđ	
pöyhistuđ	pöyhistuđ	
pöykkyr	pöykkyr	
pöykȧhlaǯ	pöykáhlaš	
raanniǯ	raanniš	
raapuh	raapuh	
raasšađ	raasšâđ	
rabettaššađ	rabettâššâđ	
radaskiđ	radâskiđ	
radd-lijne	radd-lijne	
radda	raddâ	
rahaniđ	rahâniđ	
rahca	rahcâ	
rahhiidattađ	rahhiidâttâđ	
rahhoođ	rahhoođ	
raholiđ	raholiđ	
rahtaččiđ	rahtâččiđ	
rahtiittiđ	rahtiittiđ	
rahttattađ	rahttâttâđ	
rahttuttiđ	rahttuttiđ	
rahttatattađ	rahttâtâttâđ	
rajniistiđ	rainiistiđ	
rajniđ	rainiđ	
rajđalas	raiđâlâs	
rajadiđ	rajâdiđ	
raijaliđ	rajâliđ	
rajastiđ	rajâstiđ	
rakanas	rakânâs	
rallattiđ	rallâttiđ	
ramadas	ramâdâs	
rambbuvda	rambbuvdâ	
rammaa	rammaa	
rammuudattađ	rammuvdâttâđ	
ramačattađ	ramâčâttâđ	
ramčettiđ	ramčettiđ	
ramččađ	ramččâđ	
raniidistiđ	raniidistiđ	
ranni	ranni	
rannilaǯ	rannilâš	
ranttuu	ranttuu	
rantustas̆s̀ad	rantustas̆šad	
ranʒi	ranzi	
rappadàǯ	rappâdáš	
razaidittiđ	rasaidittiđ	
rassii	rassii	
rassijàǯ	rassijáš	
ratagyettiđ—	ratâgyettiđ—	
ratagyeđettiđ	ratâgyeđettiđ	
ratti	ratti	
rauđadiđ	rauđâdiđ	
rauđattiđ	rauđâttiđ	
rauŋastiđ	rauŋâstiđ	
ravadejjee	ravâdeijee	
ravadiđ	ravâdiđ	
ravadas	ravâdâs	
ravga	ravgâ	
ravgeđ	ravgeđ	
ravistuđ	ravistuđ	
ravkkalistiđ	ravkkâlistiđ	
ravkkaliđ	ravkkâliđ	
ravkkem	ravkkem	
ravkkeđ	ravkkeđ	
rauvettiđ	ravettiđ	
ravǯa	ravžâ	
rauǯašiđ	ravžâšiđ	
raččoliđ	raččoliđ	
rađiidim	rađiidim	
raŋka—	raŋka—	
ražašiđ	ražâšiđ	
rduna	rdunâ	
rææhad	reehâd	
reeivi	reeivi	
rææisu	reesu	
reettig	reettig	
rææđaskyettiđ	reeđâškyettiđ	
regiduttađ	regiduttâđ	
regiiduđ	regiiduđ	
rehelaǯvuot	rehelâžvuotâ	
reijiidiđ	reijijdiđ	
rejkkiistalladöJPM	reikkiistâllâd	
rejkkiiškyettiđ	reikkijškyettiđ	
reiskep	reiskep	
rejssid	reissid	
rekkinistiđ	rekkinistiđ	
reknig	reknig	
renni	renni	
renǯi	renži	
repcidattađ	repcidâttâđ	
ræpčalahčađ	repčâlâhčâđ	
ræpšaliđ	repšâliđ	
ræsthȧǯ	restháš	
retnig	retnig	
retnigistiđ	retnigistiđ	
rečistim	rečistim	
rečistiđ	rečistiđ	
ræčagyettiđ	rečâgyettiđ	
riebja	riebjâ	
riekki	riekki	
rieksi	rieksi	
riendiđ	riendiđ	
riessain	riessain	
rieutag	rieutâg	
rievkki	rievkki	
rievkkidiđ	rievkkidiđ	
rieuvaǯ	rievvâš	
rihvel	rihvel	
riidȧskidöJPM	riidáskid	
riidȧttellee	riidáttellee	
riidàttallađ	riidáttâllâđ	
riimman	riimmân	
riittiđ	riittiđ	
riivih	riivih	
rijdeliđ	rijdeliđ	
rikkiittiđ	rikkiittiđ	
rikka	rikkâ	
rillabor	rillâbor	
rimiidiđ	rimijdiđ	
rimmagyettiđ	rimmâgyettiđ	
rimnjoliđ	rimnjoliđ	
rimȧhittiđ	rimáhittiđ	
rimččoliđ	rimččoliđ	
rimččȧsaddađ	rimččásâddâđ	
rimškoliđ	rimškoliđ	
rinnus	rinnus	
rinnȧȧ	rinnáá	
rippoliđ	rippoliđ	
ripsàdattađ	ripsádâttâđ	
ripsàstallađ	ripsástâllâđ	
ripsȧttađdađ	ripsáttâđdâđ	
ripsalistiđ	ripsâlistiđ	
ripsaliđ	ripsâliđ	
ripčestiđ	ripčestiđ	
ripčeđ	ripčeđ	
riskes	riskes	
riskȧsmiđ	riskásmiđ	
risla	rislâ	
rittȧđ	rittáđ	
rivettim	rivettim	
rivkkaliđ	rivkkâliđ	
riämudiđ	riämudiđ	
reäpšàȧttiđ	riäpšááttiđ	
reättȧr	riättár	
riäytudiđ	riävtudiđ	
reäškȧđ	riäškáđ	
riŋgoluđ	riŋgoluđ	
rneäddȧristiđ	rniäddáristiđ	
rneärkkuđ	rniärkkuđ	
rnorȧnaddađ	rnoránâddâđ	
rnuštottas	rnuštottâs	
robdagasan	robdâgâsân	
robdameättum	robdâmiättum	
robdameättumvuot	robdâmiättumvuotâ	
robdattim	robdâttim	
rodȧldallađ	rodáldâllâđ	
roggašin	roggâšin	
rohalahčađ	rohâlâhčâđ	
roijostiđ	roijostiđ	
roivadattađ	roivâdâttâđ	
rojvaliđ	roivâliđ	
roivastiđ	roivâstiđ	
rok	rok	
rokkel	rokkel	
rokkelasteđ	rokkelâsteđ	
rokkasid	rokkâsid	
rommar	rommâr	
ronegyettiđ	ronegyettiđ	
ronnoduh	ronnoduh	
ronooǯ	ronooš	
roomnjagskyettiđ	roomnjâgškyettiđ	
roopsah	roopsâh	
roossiđ	roossiđ	
ropettim	ropettim	
ropevuot	ropevuotâ	
roppaliđ	roppâliđ	
roppasiđ	roppâsiđ	
ropsa	ropsâ	
ropȧliđ	ropáliđ	
ropagiđ	ropâgiđ	
ropagyeđettiđ	ropâgyeđettiđ	
ropastiđ	ropâstiđ	
ropšin	ropšin	
roskeduttiđ	roskeduttiđ	
rossadiđ	rossâdiđ	
rozastallađ	rosâstâllâđ	
rote	rote	
rouvoškyettiđə̆.	rouvoškyettiđ.	
roudastiđ	rovdâstiđ	
rovhiđ	rovhiđ	
roviidiđ	rovijdiđ	
rovvoođ	rovvoođ	
rouvottiđ	rovvottiđ	
rovvad	rovvâd	
rovvadiđ	rovvâdiđ	
rouvȧdiđ	rovádiđ	
rouvaniđ	rovâniđ	
roččeeh	roččeeh	
rođȧšiđ	rođášiđ	
ruabustiđ	ruabustiđ	
rujbe	ruibe	
rujvel	ruivel	
rulladiđ	rullâdiđ	
rundođid	rundođid	
runnjiittistiđ	runnjiittistiđ	
runnjiittallađ	runnjiittâllâđ	
runnjiittattađ	runnjiittâttâđ	
ruoibagiđ	ruoibâgiđ	
ruoijiidiđ	ruoijijdiđ	
ruojmdiđ	ruoimdiđ	
ruoinah	ruoinâh	
ruoinahæđaǯ	ruoinâheđâš	
ruoinasiđ	ruoinâsiđ	
ruokkadiđ	ruokkâdiđ	
ruonasnjaddeđ	ruonâsnjâddeđ	
ruopaliđ	ruopâliđ	
ruossamas	ruossâmâs	
ruotađeves	ruotâđeves	
ruovastallađ	ruovâstâllâđ	
ruočagyeđestiđ	ruočâgyeđestiđ	
ruoškiidiđ	ruoškijdiđ	
ruoškaliđ	ruoškâliđ	
ruoškalahčađ	ruoškâlâhčâđ	
ruskodistiđ	ruskodistiđ	
rustođ	rustođ	
ruttašuttiđ	ruttâšuttiđ	
ruttašuđ	ruttâšuđ	
ruummašlaǯ	ruummâšlâš	
ruusȧđ	ruusáđ	
ruuttar	ruuttâr	
ruvjiđ	ruvjiđ	
ruvkkȧđ	ruvkkáđ	
ruumaš	ruvmâš	
ruvviidattađ	ruvviidâttâđ	
roacu	ruácu	
roaggȧ	ruággá	
roahvejuđ	ruáhvejuđ	
ruàjnulas	ruáinulâs	
roamnjȧȧ	ruámnjáá	
roanjes	ruánjes	
ruȧnnudiđ	ruánnudiđ	
ruànnààstallađ	ruánnáástâllâđ	
ruànnàđ	ruánnáđ	
ruànȧ	ruáná	
ruàpsududdađ	ruápsududdâđ	
roapȧlittiđ	ruápálittiđ	
ruàskudiđ	ruáskudiđ	
roattudiđ	ruáttudiđ	
roatuskyettiđ	ruátuškyettiđ	
ruàvdàduđ	ruávdáduđ	
ruàygàd	ruávgád	
ruȧygàdiđ	ruávgádiđ	
roavruluđ	ruávruluđ	
roayvi	ruávvi	
roavŋàȧ	ruávŋáá	
roađhistiđ	ruáđhistiđ	
roaŋgudattađ	ruáŋgudâttâđ	
roaŋkkuđ	ruáŋkkuđ	
roaŋkustiđ	ruáŋkustiđ	
ruđattimesvuot	ruđâttimesvuotâ	
ruđavuot	ruđâvuotâ	
ruŋk	ruŋk	
ruŋkuttiđ	ruŋkuttiđ	
ruǯǯistallađ	ružžistâllâđ	
ruǯǯiđ	ružžiđ	
ryejbi	ryeibi	
ryemččiđ	ryemččiđ	
ryeskistiđ	ryeskistiđ	
ryes̆k	ryes̆k	
ryeyjittim	ryevjittim	
ryeškistittiđ	ryeškistittiđ	
ryeškiđ	ryeškiđ	
ryeššlaǯ	ryeššlâš	
ràhtàsiđŋ	ráhtásiđŋ	
ràhtàstallađ	ráhtástâllâđ	
ràhulas	ráhulâs	
rȧjduđ	ráiduđ	
ràigàdallađ	ráigádâllâđ	
ràijàd	ráijád	
ràjjàà	ráijáá	
rȧivudattađ	ráivudâttâđ	
rȧjuttim	rájuttim	
ràk	rák	
ràksȧà	ráksáá	
rȧmppȧ	rámppá	
ràmškulas	rámškulâs	
rànàstallađ	ránástâllâđ	
rȧstȧgȧǯ	rástágâš	
rȧyhuttim	rávhuttim	
ràyhuttiđ	rávhuttiđ	
rȧvuh	rávuh	
ràvustallađ	rávustâllâđ	
ràyvàd	rávvád	
ràyvàttallađ	rávváttâllâđ	
rȧyvàttalškoattiđə̆.	rávváttâlškuáttiđ.	
rȧyvȧttas	rávváttâs	
ràyvàttađ	rávváttâđ	
rȧvȧskittiđ	ráváskittiđ	
rȧvȧskiđ	ráváskiđ	
rày	ráy	
rȧȧhȧ	rááhá	
rȧàŋgàstas	rááŋgástâs	
rȧähuđ	ráähuđ	
ràđàidittiđ	ráđáidittiđ	
rȧđȧđah	ráđáđâh	
räddiluđ	räddiluđ	
ränistuđ	ränistuđ	
rävdijassad	rävdijâssâd	
räygittistiđ	rävgittistiđ	
räygittiđ	rävgittiđ	
rävŋittim	rävŋittim	
räyšistiđ	rävšistiđ	
räȧŋgȧšiđ	räáŋgášiđ	
räähistškyettiđ	räähistškyettiđ	
räđidattađ	räđidâttâđ	
röjju	röjju	
saaddađ	saaddâđ	
saakila	saakilâ	
saali	saali	
saalva	saalvâ	
saammet	saammet	
saanah	saanâh	
sacaliđ	sacâliđ	
saddađ	saddâđ	
sadottiđ	sadottiđ	
sagastiđ	sagâstiđ	
saggađ	saggâđ	
sagte	sagte	
sahastiđ	sahâstiđ	
sahuttuđ	sahuttuđ	
sajjaa	saijaa	
saijesuona	saijesuonâ	
saijadiđ	saijâdiđ	
sajjas	saijâs	
saijasaǯ	saijâsâš	
sajettuttiđ	sajettuttiđ	
sakka	sakkâ	
salastiđ	salâstiđ	
salattoh	salâttâh	
salavȧrvu	salâvárvu	
salavarni	salâvârni	
salbalidÄ	salbâliđ	
salbastiđ	salbâstiđ	
salbađ	salbâđ	
salga	salgâ	
salgattim	salgâttim	
salgiđ	salgiđ	
salhattiđ	salhâttiđ	
salkkad	salkkâd	
salkkaniđ	salkkâniđ	
sallišiđ	sallišiđ	
salma	salmâ	
salttašuđ	salttâšuđ	
salvan	salvân	
sammaastallađ	sammaastâllâđ	
saparistiđ	sapâristiđ	
saparas	sapârâs	
saradiđ	sarâdiđ	
saraläbǯi	sarâläbži	
sarasiđ	sarâsiđ	
sarastiđ	sarâstiđ	
sarastuh˴.	sarâstuh˴.	
sarattiđ	sarâttiđ	
sarettu	sarettu	
sargasiđ	sargâsiđ	
sargastiđ	sargâstiđ	
sargastoh	sargâstâh	
sargastallađ	sargâstâllâđ	
sariidiđ	sarijdiđ	
sarjašuđ	sarjâšuđ	
sataččiđ	satâččiđ	
satoliđ	satoliđ	
sautestiđ	sautestiđ	
sauvastallađ	savâstâllâđ	
sauvagyettiđ	savâgyettiđ	
savattazah	savâttâsâh	
